case_id,y_true,y_pred,y_prob_success
Application_1747435808,1,1,0.57732342664473
Application_1869129677,0,1,0.6005953206092067
Application_423439630,1,0,0.488758391178683
Application_1741516274,1,1,0.7275275843000794
Application_1507280418,1,1,0.6274992218518456
Application_982782738,1,1,0.9341952055556441
Application_2111139636,0,1,0.6656000233133846
Application_351085295,1,1,0.7880901884153257
Application_1479013620,1,1,0.7446278615387989
Application_1925786885,1,1,0.7624457961921086
Application_2115489972,0,1,0.7478391027498921
Application_822441404,0,1,0.5575240263434569
Application_279199020,0,1,0.5247045100454713
Application_1906284757,1,1,0.539941474753845
Application_1042808029,0,1,0.9067954785499022
Application_461222959,0,0,0.3864093124886532
Application_2053544331,0,0,0.4204700304061739
Application_1543333489,0,1,0.5659170602309449
Application_1611095248,1,1,0.5022540916554773
Application_1973462456,0,1,0.5355994139159184
Application_1982226096,1,1,0.7382630163756834
Application_1894462613,0,1,0.6887839537188611
Application_1937518370,1,1,0.8704608197310343
Application_1621414360,1,1,0.8291306655591986
Application_682303472,1,1,0.5643538788664375
Application_1444888275,1,1,0.6453998225724512
Application_1212507368,1,1,0.647950087125635
Application_13495839,1,0,0.4903319921896971
Application_176109526,1,0,0.4512252136624204
Application_2133333772,1,1,0.8100349875879156
Application_1250455189,1,1,0.6887964725419687
Application_1574960885,1,1,0.6272009988645103
Application_581256241,0,1,0.8755647054107129
Application_1347888391,1,1,0.7342488558251152
Application_265449268,0,0,0.39096435464230506
Application_183981334,0,1,0.6621198878271333
Application_976522950,1,1,0.8047034661088992
Application_196759164,1,1,0.8157525672752516
Application_1385574087,1,1,0.642885428881168
Application_681955242,0,0,0.379195505800734
Application_2092004160,0,1,0.5056026355689189
Application_1482415464,1,1,0.6150484685409469
Application_1765444083,0,0,0.3478024030011231
Application_342956454,1,1,0.7149884325448513
Application_804571961,0,1,0.6411796590463593
Application_549023518,0,1,0.6511958105521802
Application_772329068,1,1,0.6434695047095923
Application_1887563703,1,1,0.6746621741010284
Application_1124796741,1,1,0.5212649086437712
Application_75752751,1,1,0.6520243756277264
Application_2055289424,0,1,0.7606209380527127
Application_1084208541,1,1,0.6043191248291833
Application_2137603606,1,1,0.6486820061718093
Application_1832980257,1,1,0.773250229920575
Application_632417971,1,1,0.5616666786483886
Application_442893951,1,1,0.8103320217131176
Application_1314534152,1,1,0.6350737750919063
Application_1091000447,0,1,0.6133000164804122
Application_1824032488,0,1,0.5508787782928175
Application_1750255251,1,1,0.6037261814224824
Application_457070743,0,1,0.7569173743621507
Application_1388237664,0,1,0.5345719673466529
Application_760107630,0,1,0.6592649564996415
Application_1109832317,1,1,0.7371044720151699
Application_44827837,0,1,0.5591009439679888
Application_818706394,1,1,0.6585091370905072
Application_1329630120,1,0,0.48609247228993374
Application_478613355,0,1,0.5066780456821692
Application_1965853107,1,1,0.72465138820141
Application_1545184523,1,1,0.7246732200317638
Application_1755477476,1,1,0.610711110538532
Application_1722579608,0,1,0.6036803194041064
Application_1090618586,0,1,0.7365280674884244
Application_1213499868,0,0,0.43854530239140443
Application_1934030888,1,1,0.675994338107403
Application_803621789,1,1,0.92807590414847
Application_1844716442,1,1,0.6857379993580344
Application_1727581145,1,1,0.8348465943414738
Application_1733898114,1,1,0.5067816142261117
Application_2100809239,0,1,0.7291320894277817
Application_772281578,0,1,0.6519110938978776
Application_329375107,1,1,0.6175161120115537
Application_492379324,0,1,0.5913038523951941
Application_139987324,1,1,0.507710807248574
Application_729141109,1,0,0.39288322472333403
Application_1051896537,1,0,0.12848286443972948
Application_1418293533,0,1,0.5049968511893782
Application_335735060,1,1,0.6521603555107658
Application_1847406506,1,1,0.709730585957182
Application_862120289,0,1,0.6099485155486087
Application_989429368,0,0,0.49776088151278486
Application_419876746,1,1,0.6630475364440327
Application_1158972347,1,1,0.562033669555764
Application_769674466,1,1,0.5570471284007529
Application_2089776619,1,0,0.35764406163566803
Application_796471169,1,1,0.5264783754977939
Application_1813924813,0,1,0.5012820245245292
Application_1042047447,1,0,0.357945900943955
Application_1727260877,1,1,0.5455329855540941
Application_566677607,1,1,0.8475476548177269
Application_210544229,1,1,0.733896819248004
Application_12556077,1,1,0.633079691602571
Application_728202734,0,0,0.25845881822733385
Application_1437553493,0,1,0.599662784357116
Application_1871885244,0,0,0.354528842480236
Application_792733103,1,1,0.6443362758899109
Application_11915841,0,1,0.7101180916930184
Application_235239251,0,0,0.4108836076906542
Application_2025285981,1,0,0.49919071124196535
Application_982813856,0,0,0.46912190270883536
Application_1885927615,1,1,0.7035665924631087
Application_1165438159,0,1,0.6275612607178623
Application_1667598015,0,1,0.5860159782549372
Application_1477277765,0,0,0.41211072202172544
Application_407498656,1,1,0.8205666718408788
Application_849742887,1,1,0.8540453865981322
Application_225177309,1,1,0.7305907724204808
Application_82979191,0,1,0.5570156012082066
Application_1670768029,0,1,0.5727435681397164
Application_1489256650,1,1,0.5667468574839557
Application_1379879215,0,1,0.5733079863849
Application_1741874816,1,0,0.4668061978595954
Application_1695370777,0,1,0.6223628118688699
Application_478644845,0,0,0.4318098394435244
Application_366370058,0,0,0.4845555679092037
Application_751880402,0,1,0.7298999703274988
Application_581438988,1,1,0.5404790263742457
Application_796205430,0,1,0.636733150466448
Application_1352841261,0,1,0.6294993450167734
Application_2086306319,1,1,0.5105220599598298
Application_438352016,1,1,0.618323112161939
Application_54901363,0,1,0.8159275896732743
Application_1137992645,0,0,0.4695272337610155
Application_788242505,1,0,0.4325755058139839
Application_420683416,0,1,0.6995827801147133
Application_1494571017,1,0,0.4517108456663588
Application_440790291,0,0,0.36454668958095543
Application_799038872,0,1,0.6397847896434263
Application_1588476660,0,1,0.5389474037594518
Application_2062326086,1,0,0.38480229983269565
Application_1158368771,1,1,0.5405007183208167
Application_1832603494,0,0,0.4908142351444993
Application_2050054509,0,1,0.7155602274786853
Application_1585076082,1,0,0.4083126544258095
Application_1837232546,0,0,0.4037238503254098
Application_383880109,0,1,0.636735705607723
Application_2087424613,1,1,0.5931238137243419
Application_580391923,0,1,0.5014285694928817
Application_1730467320,1,1,0.6473082411842629
Application_1883089376,0,0,0.3787082368017401
Application_1658966712,0,1,0.6566234703203354
Application_1157789718,1,1,0.603711229106594
Application_489460667,1,1,0.5437359927069905
Application_799931863,0,0,0.46893108869189687
Application_1009170679,1,1,0.65223399952763
Application_379239472,1,1,0.7743396998555488
Application_1696590587,0,1,0.6534086182196206
Application_1338594891,1,0,0.4710654512164691
Application_1481481291,1,1,0.6729194728473751
Application_1130289017,0,0,0.47944940667884345
Application_56141168,1,1,0.6218118057893132
Application_373749624,1,1,0.6415776717627223
Application_1646039554,1,1,0.5664431248152645
Application_123583334,0,1,0.5521085503477081
Application_544522022,0,1,0.606519051762145
Application_1492342444,1,1,0.6995654913068531
Application_369962818,1,1,0.7107750703085421
Application_155375371,1,1,0.6459286996373309
Application_1479030831,1,1,0.5494632209191981
Application_1019849833,0,0,0.41877853392366504
Application_1066050010,0,1,0.7246197997240273
Application_1493773800,1,1,0.6540990577454354
Application_874590663,1,1,0.549812520122182
Application_907188218,1,0,0.15115725749718106
Application_1707249101,0,1,0.5996593019454481
Application_1100629848,1,0,0.4358309391183076
Application_1585141886,1,1,0.6965493046774713
Application_1161266589,0,1,0.5708259034978198
Application_1865316803,0,1,0.5277590253804467
Application_1797452094,1,0,0.3501701226456249
Application_1684602051,0,1,0.697865459942976
Application_463617637,0,1,0.5024202438438572
Application_1411774040,0,1,0.6087280991329231
Application_1348384755,0,0,0.4314104577662639
Application_801606105,1,0,0.39435836069577596
Application_1261235975,1,1,0.5753527071061743
Application_545803836,1,1,0.6791401156541435
Application_503122563,0,1,0.5350996807984949
Application_187058934,0,0,0.4687553067378471
Application_1648205335,0,1,0.5697454241643283
Application_76073117,1,0,0.34366490295757074
Application_501271301,0,1,0.5595526930453274
Application_863402872,1,1,0.5357015371708429
Application_1577366036,1,0,0.485623903284801
Application_567402421,0,1,0.5716385870399767
Application_515201459,1,0,0.4157020791305163
Application_836151343,1,1,0.5816101156473343
Application_146968001,1,0,0.3985662125869635
Application_1613334429,1,0,0.3858824444061384
Application_1685939887,0,1,0.5992628088370076
Application_455057107,0,0,0.4551591287507971
Application_1086862400,1,1,0.6886756596459039
Application_1636562792,0,0,0.47533342634284886
Application_871461194,1,1,0.6863254936067036
Application_139266275,1,1,0.6280147005213992
Application_569847015,1,1,0.9096120597549953
Application_1758175578,0,0,0.44212330310735704
Application_2002111319,1,1,0.6152091741711727
Application_1218452071,0,1,0.5429869435912166
Application_1511769778,1,0,0.478836100040821
Application_2141581748,1,1,0.5544457699839297
Application_214993756,1,1,0.6426703294432579
Application_488502263,1,1,0.5591995855421805
Application_429020300,0,1,0.6376387075728339
Application_1578640551,0,1,0.6520668537241029
Application_1641979166,1,0,0.3379977888452583
Application_295621979,1,1,0.8807618447941225
Application_1036492833,0,1,0.6389181525131871
Application_1771326157,1,1,0.6122800413497871
Application_1360599225,0,1,0.5163090758475111
Application_467208365,1,1,0.6269195088499242
Application_1099364481,1,1,0.5921201286173491
Application_1162568399,0,0,0.2849943031020016
Application_1847389115,0,1,0.5996819075861554
Application_1665277555,0,1,0.6040274767273798
Application_355591291,0,1,0.5600242220166433
Application_999464866,0,1,0.6488498275756882
Application_74945240,1,1,0.6539369256737481
Application_569685100,1,1,0.5591971719511565
Application_432789106,0,0,0.38353645695170374
Application_1290126676,1,1,0.5332098662253791
Application_800651640,0,0,0.2676857427151998
Application_77752533,0,1,0.5515489716700216
Application_1815373434,0,1,0.5996339353943342
Application_1780516109,0,1,0.5584934022268511
Application_789848416,1,1,0.5297231124000448
Application_1038389815,0,0,0.32757457220211156
Application_1624434007,1,0,0.47798564174486347
Application_148777979,1,0,0.4144448143056271
Application_1999120078,0,0,0.47376053641853993
Application_1983041428,0,1,0.5425992084192243
Application_576248321,1,1,0.5053025491678823
Application_1667186103,1,1,0.6242970767268495
Application_364322589,0,1,0.7608190577565292
Application_1004853526,1,0,0.44590145575970275
Application_1661574532,0,0,0.37531010501737444
Application_66116892,0,1,0.6540239926592496
Application_1279676331,1,1,0.5520558774976811
Application_972636630,1,0,0.47328408070596417
Application_1797886138,1,1,0.510710518923176
Application_1616850980,0,1,0.5667301483915614
Application_277122874,0,0,0.38119871094501284
Application_841851350,1,1,0.5613242135186564
Application_1908851243,1,1,0.9063043286972725
Application_2137411951,1,0,0.45122969982838
Application_7606451,1,1,0.9053791094675953
Application_1339754223,0,1,0.8045594402214217
Application_257109989,1,1,0.5485737200673128
Application_936392619,0,0,0.4254191664021173
Application_645533161,1,1,0.5527354685721334
Application_1655319212,1,1,0.7927336053021973
Application_1971957937,0,0,0.3691233213272791
Application_1421090029,1,1,0.5437448592378648
Application_1213195413,1,1,0.5978926829118416
Application_2007540464,0,1,0.5734918717846514
Application_1592408197,1,1,0.6506514023447836
Application_129957359,1,1,0.5406686722995329
Application_834563183,0,0,0.49824456293594194
Application_238984243,0,0,0.4303558881646065
Application_131503089,0,1,0.5016278656445928
Application_1024372028,0,1,0.5146366326979953
Application_1454314920,1,1,0.907208982169194
Application_1205649880,1,0,0.4279010330644044
Application_1248765312,0,1,0.6979428622858213
Application_705749409,0,1,0.5744402073736937
Application_48850720,0,1,0.7714805720589996
Application_886547471,1,1,0.6014878433289987
Application_2107939979,0,1,0.5647932075333215
Application_1591371681,1,1,0.7612857948566486
Application_1966302326,1,1,0.5366205465694543
Application_345709580,0,1,0.6299210972431056
Application_511350922,0,1,0.5114400454561739
Application_1962542067,0,1,0.5913469403698464
Application_888740551,0,1,0.8619231461338827
Application_1195912965,0,1,0.569768801967096
Application_1773249073,1,1,0.5352956041197668
Application_952227386,0,0,0.4418360982959489
Application_2143102476,1,1,0.6689496239432039
Application_1583027757,0,1,0.5097078787876518
Application_1639833431,0,1,0.6193229645100654
Application_1015843971,0,0,0.3288615435794924
Application_529398103,0,0,0.4332991023737383
Application_1568951817,1,1,0.510176814758405
Application_924638731,0,1,0.5786056672229819
Application_64246554,1,0,0.4813152732718602
Application_1956927270,1,0,0.48787557751687477
Application_1603047177,0,1,0.6231699096928557
Application_1927415133,0,0,0.47451862226460134
Application_2042454883,0,0,0.3986997176972489
Application_654096412,1,0,0.4092529352227576
Application_1493485488,1,1,0.5893761867492598
Application_663554342,1,1,0.5145184061069082
Application_2120459067,1,0,0.44023894140587333
Application_416216061,1,0,0.4235437239388406
Application_295059389,0,0,0.3362910262469711
Application_1164113596,0,0,0.36101747499657555
Application_1827376481,1,0,0.3599520292851244
Application_2117346170,1,1,0.6798484311519299
Application_302452407,0,0,0.3298626643292051
Application_1609732331,0,1,0.5349732602758804
Application_2051690593,0,0,0.34955844139795306
Application_1128268161,1,1,0.7160383312320103
Application_661165121,1,1,0.7465619289659394
Application_722650830,1,1,0.5362787631492264
Application_2055926405,1,1,0.6427662991574511
Application_1219509855,0,0,0.476048710806435
Application_1866614061,1,0,0.4772700619679507
Application_317144905,0,0,0.4122313546038596
Application_1342529425,0,1,0.6777058709659441
Application_618229289,1,0,0.48766936176026243
Application_312442939,0,1,0.5207774600180383
Application_403539418,0,0,0.47979804819401073
Application_483982092,0,0,0.39197797924837924
Application_1037039544,1,1,0.5584468786169169
Application_1664621088,0,1,0.5774755706569998
Application_590377898,0,0,0.4546637581498411
Application_1249411801,0,1,0.6013103616010629
Application_1705931507,1,1,0.6420929803636731
Application_276171401,0,0,0.411086208384188
Application_1358966881,1,1,0.7126909703879812
Application_1367573970,0,0,0.34562027151291097
Application_799781255,0,1,0.5135705824659101
Application_66537879,0,1,0.6131857452700885
Application_1443913959,0,1,0.5350350576953704
Application_1229045331,0,1,0.5505899940023502
Application_1553960104,0,1,0.5921932801074049
Application_1170631454,1,1,0.5760591912519221
Application_1848644842,0,0,0.3603268445819188
Application_1364263035,1,0,0.3743363346822859
Application_264373481,1,0,0.46192271181381905
Application_1157307010,1,1,0.5279609196819496
Application_2134836084,0,1,0.599817874948767
Application_486324246,0,1,0.5886482952087204
Application_970965406,0,0,0.4586676115035032
Application_273199649,0,1,0.5285055073838728
Application_107556729,0,0,0.45845630619032585
Application_802643457,0,1,0.5722053900171982
Application_1266010499,0,1,0.5026977324092361
Application_1696760888,0,0,0.4770439428400487
Application_489281993,0,0,0.2731125171314817
Application_432596360,0,1,0.5687762693617698
Application_1948065851,0,0,0.4800717581310106
Application_1522555361,1,0,0.46389456783389543
Application_2139497576,0,1,0.7279056584200572
Application_630861561,0,1,0.5108260255882529
Application_1590359938,1,1,0.5575822447594825
Application_263206383,0,0,0.46112445585787354
Application_1804015364,0,0,0.43859719252908613
Application_1155107642,1,1,0.5652336018180706
Application_2055536976,0,1,0.543979370698372
Application_1877732225,0,0,0.45386173402241126
Application_794921244,1,1,0.6866093906969161
Application_1152946944,1,1,0.5443337349214126
Application_224241639,0,1,0.5434209239377186
Application_251776757,0,0,0.41727567899753293
Application_1327286359,1,0,0.49006021924573506
Application_977695424,1,1,0.6949207446586341
Application_276445174,1,1,0.6838607123523409
Application_633961814,0,0,0.4589664997643409
Application_795526517,1,1,0.5034810886858601
Application_1335070161,1,0,0.43669598782929264
Application_635829958,1,1,0.5578234982875483
Application_61792329,0,1,0.5359985097324586
Application_254178417,1,1,0.5439692557905877
Application_634740343,0,1,0.5025732695009014
Application_1562493713,0,0,0.49301725936231333
Application_1768971882,1,1,0.5249381647182232
Application_1441743982,1,0,0.42790795134130455
Application_1799899920,0,1,0.5692246818526158
Application_1151018525,1,0,0.42744415027273835
Application_1237245886,0,1,0.54720764428339
Application_1023366085,0,1,0.6327872508088398
Application_1451184688,1,0,0.3421889693038766
Application_2127436939,1,1,0.5578787381317272
Application_1411148727,1,0,0.44314823365771155
Application_2092956119,1,0,0.4004290379646979
Application_1877345729,1,0,0.3924984893456433
Application_215908767,1,0,0.46056229419649636
Application_395018530,0,0,0.3900834998759516
Application_1234532723,1,0,0.45725328228237194
Application_1223688517,1,1,0.5636750431069264
Application_2129515607,1,0,0.4669333592240496
Application_622978094,1,0,0.48091610267069784
Application_1412847046,0,1,0.5327311619274292
Application_2130655155,1,1,0.5091712388928566
Application_766473476,0,1,0.5875627782932377
Application_1590235235,0,1,0.5401122405887113
Application_1399166331,0,0,0.4356713958661698
Application_1769401425,0,0,0.38394794859513953
Application_1445348248,0,1,0.5471192405924841
Application_858142548,0,0,0.4879736546753351
Application_223837496,0,0,0.4856159979278241
Application_666870643,0,0,0.3966762769876302
Application_1233198025,0,0,0.30192357211603615
Application_2123334132,1,1,0.534707348485283
Application_1270175388,0,0,0.42260966088278834
Application_536907652,1,1,0.5304562341757947
Application_313695465,1,0,0.41548635574750337
Application_768808611,1,1,0.6122265102404796
Application_760550782,1,1,0.6226994183007544
Application_401803713,1,1,0.5091407789622329
Application_680978499,1,1,0.6589053290565028
Application_322796669,1,1,0.5339109803867703
Application_2126586609,0,0,0.3534625663912748
Application_1806079752,0,0,0.46920074787886873
Application_1444349875,1,1,0.5289344414405794
Application_533966981,1,1,0.682483838498782
Application_849701067,1,0,0.45016665354650326
Application_692252700,1,1,0.658656393907308
Application_1044938448,0,1,0.5143922945713526
Application_24406425,1,0,0.48461991065944415
Application_605659934,1,1,0.550637097459104
Application_1455822776,1,0,0.489244939169799
Application_1097699720,0,1,0.5256174934546851
Application_1902601657,0,1,0.5219694565905664
Application_1541826188,1,1,0.6184340981884706
Application_1765017489,1,1,0.6588822093167609
Application_1095112381,1,1,0.6540826631072761
Application_1318334365,0,0,0.4957995364348539
Application_847860705,1,1,0.6757915441816471
Application_639055240,1,1,0.7260976132594079
Application_348193355,1,1,0.6496838199122055
Application_1296453540,0,0,0.36741865857343436
Application_1924578239,0,1,0.5617130077174772
Application_1742568771,0,0,0.41890820532062795
Application_1478185792,1,1,0.5228029625532389
Application_1566541695,0,1,0.5404287272550994
Application_1120157210,1,0,0.43943508740257425
Application_1110591903,1,0,0.4401923476473907
Application_743918944,0,1,0.610136288682085
Application_1101177535,0,1,0.7006345741504721
Application_338944736,0,1,0.5482076435479979
Application_1332266263,1,1,0.5037797590156201
Application_1210336267,1,0,0.46914611881057267
Application_1568090978,0,0,0.39470169910844266
Application_1151479099,1,1,0.6608748780287753
Application_1209989055,0,1,0.6103450522482302
Application_292415091,0,1,0.527600857850817
Application_566948279,1,1,0.5732506354872745
Application_790167194,0,1,0.6855394174345649
Application_2104100621,0,1,0.6809045439722343
Application_1388302229,1,0,0.3961605607643443
Application_82461480,1,1,0.8350851747888826
Application_713608338,0,1,0.5656947754539976
Application_676078634,1,1,0.5921529950058662
Application_1000386745,1,0,0.4588250323500415
Application_368291286,1,1,0.5858784508367231
Application_1030996,1,1,0.5397138883066562
Application_898181445,0,1,0.5524233568848285
Application_1072284879,0,0,0.43419721260959454
Application_2073946665,1,1,0.649897761694035
Application_1731633392,1,1,0.5370274936995504
Application_1370133696,1,1,0.5685579739901394
Application_2002318127,1,0,0.49435203616734
Application_1147011434,0,0,0.41973753200767583
Application_722965319,0,0,0.4063844354311453
Application_1081966829,0,1,0.5338819464759367
Application_1778537715,1,1,0.5939242863882318
Application_1063130816,1,1,0.5086795248990061
Application_80880051,0,1,0.7773351686682611
Application_1067894025,1,1,0.7533856903405053
Application_1777257181,1,1,0.5681541930749066
Application_1384821775,1,0,0.34817154095211106
Application_127639994,0,1,0.5303336676246895
Application_368899409,1,1,0.5059268096811219
Application_44239326,1,1,0.5356452895691198
Application_1270439259,1,0,0.4570743950981728
Application_945899913,0,0,0.3569665932453907
Application_1146466172,1,1,0.6921769275915926
Application_1470819740,0,0,0.3828502156085567
Application_1084818261,0,0,0.4522491969492849
Application_2144108594,0,0,0.4685480270317892
Application_1533701290,1,1,0.5905985608950867
Application_217025274,1,1,0.5050514151394152
Application_381339861,0,0,0.4928178451749284
Application_943060504,1,1,0.5694262520163536
Application_1791241142,1,1,0.656878561304419
Application_1142354661,1,1,0.6493002901600043
Application_1579221526,1,1,0.6259295964696926
Application_13482285,0,0,0.38274210862002694
Application_1005568510,0,1,0.5419756738108437
Application_397384889,1,1,0.5440416740599341
Application_306357665,1,0,0.420403875194774
Application_465329305,0,1,0.532879997349596
Application_84921509,1,1,0.5414419414329561
Application_1176095926,1,1,0.5140955753677641
Application_1745617065,1,1,0.5501796063521631
Application_199184776,0,0,0.3960574890140317
Application_525329368,1,1,0.6088097153420374
Application_491957667,1,0,0.44586902195261713
Application_809842364,1,0,0.34106112131791205
Application_76843824,0,1,0.6561479945157497
Application_1430619837,1,1,0.6613562681996521
Application_1638189515,1,1,0.6315338427131819
Application_806858853,1,1,0.7563010967092629
Application_1813380390,0,1,0.5137892330228646
Application_1369206272,1,1,0.876473127261926
Application_561867924,1,1,0.59303107690548
Application_19080728,0,1,0.5605123373608654
Application_368924590,1,1,0.6255057756979743
Application_959242917,1,1,0.6425804424549554
Application_2127105351,1,1,0.6875040107033628
Application_1777454448,0,0,0.33038212428338
Application_1359639481,0,1,0.6372220408459416
Application_590885667,1,1,0.5532214579996437
Application_73130035,1,1,0.683861350583346
Application_276561013,1,1,0.6719652225465252
Application_587158528,0,1,0.5450102476885662
Application_330426541,1,1,0.7170972246558632
Application_1404323685,1,1,0.572209269925112
Application_1526558485,0,1,0.65489144809075
Application_1459981505,1,1,0.6866601593334389
Application_1034800486,0,0,0.47032062701312793
Application_600869793,0,1,0.5746751031009079
Application_608181227,1,0,0.37591215851767446
Application_1817477268,0,0,0.42298809385974995
Application_2098216717,0,1,0.5990495230206907
Application_423893885,1,1,0.7654946290546412
Application_1313071265,1,1,0.8741026172775755
Application_1112696012,0,0,0.49506977911575534
Application_1364517552,0,0,0.47176101715122604
Application_1022411160,1,1,0.5311262110708075
Application_413306143,1,1,0.6051342016387703
Application_729207835,1,1,0.6114994541603777
Application_1486481420,0,1,0.5493841982616585
Application_1480184247,1,1,0.6939985437961647
Application_39161984,1,1,0.6592630255568573
Application_588418009,1,1,0.557838755028159
Application_798973991,0,1,0.5927105554031229
Application_167026411,0,0,0.44752421731118325
Application_1556896276,1,0,0.4982871458086977
Application_1333464585,0,0,0.4586165700579887
Application_405187583,1,1,0.5224216859652947
Application_2023685616,1,0,0.40391563121766133
Application_161865777,1,1,0.5042305801117527
Application_409611296,1,1,0.53354123047535
Application_1197487517,0,1,0.5483031886611871
Application_152697057,1,1,0.6049314979862401
Application_481145471,1,1,0.605317156562921
Application_2025342600,0,1,0.5485814829894613
Application_1338704516,1,1,0.5269012717315689
Application_399128694,1,1,0.5911115588067514
Application_1082816707,0,0,0.48378692918139776
Application_589847268,1,1,0.535822969529005
Application_162500417,1,1,0.5340087175439189
Application_1047370810,1,0,0.39678153183685444
Application_1493484457,1,1,0.5493670874206092
Application_1236537862,0,0,0.34172555823299106
Application_2057199590,0,0,0.4672082524763037
Application_1972106715,1,1,0.5448441677231715
Application_1708743675,1,1,0.5397707497454921
Application_421485165,1,0,0.3470989738378343
Application_284749993,0,1,0.5044388944261521
Application_1853597293,0,0,0.47119261119529005
Application_1495588845,1,1,0.6283469635290492
Application_1344840884,0,0,0.4145914459118985
Application_1397721881,0,1,0.5369745723587532
Application_1017685010,1,1,0.6203758969364852
Application_416633628,0,1,0.5628119121668326
Application_1390442348,1,1,0.5573815240525407
Application_421333270,1,1,0.544645876994045
Application_737251826,0,0,0.46453914823879805
Application_1020019812,0,0,0.35251258112974865
Application_1524653471,1,0,0.4633384120277486
Application_67563909,1,0,0.48006286370090473
Application_585494318,0,0,0.4415901063936633
Application_270623019,0,1,0.5008903823215599
Application_1096401729,0,1,0.5033766932188986
Application_1787045022,1,0,0.45333579048016887
Application_1605888035,1,1,0.5128430074644081
Application_1988650480,0,1,0.5614710169263291
Application_1097388913,0,1,0.5314293664960663
Application_713914859,1,1,0.5931026693690887
Application_459683568,1,1,0.5534941010573786
Application_79957873,0,0,0.36849212848643326
Application_1534175598,0,1,0.606100353336133
Application_1155355584,1,1,0.5704030243295237
Application_1054392347,0,0,0.44396933225079344
Application_2062920725,1,0,0.35706314154536173
Application_150572905,1,1,0.5955103128628673
Application_64467309,1,0,0.46199953058464976
Application_1017053119,1,1,0.6887883361138363
Application_220891404,1,1,0.6540801790030004
Application_1716250296,1,1,0.5739473719194594
Application_1853348131,0,0,0.3068478939350997
Application_1638379755,0,1,0.7678435192765528
Application_1961302485,1,1,0.5750297421272746
Application_2051466803,1,1,0.5578227880985751
Application_1447516455,0,1,0.5317068491018018
Application_799419769,1,1,0.908110580573521
Application_15984038,0,1,0.5638694155867356
Application_242124370,1,1,0.5714711636868002
Application_68213815,0,1,0.7620610466161667
Application_834614072,1,1,0.5631599477988228
Application_1715190498,1,1,0.7363635203662098
Application_1475071478,1,1,0.6141285302556707
Application_788568078,1,1,0.6333251574396905
Application_978200426,1,1,0.6641707933493797
Application_491922375,0,1,0.5641401758363208
Application_329445112,1,1,0.6957382285031691
Application_1347132009,1,1,0.6444640671320829
Application_102615973,1,0,0.40865118928123134
Application_1115113981,1,1,0.5213054259261856
Application_308814724,1,1,0.7193673461755341
Application_808374175,0,1,0.6891482122386619
Application_1780482603,1,1,0.6965565755806616
Application_1032230604,0,0,0.4762629389694857
Application_2070777076,1,1,0.5423105941222415
Application_4267974,1,0,0.4766140819536633
Application_311851403,1,1,0.5578360622305536
Application_274778692,1,1,0.5584550237005337
Application_776525776,1,1,0.600455120710041
Application_1100944321,1,1,0.5261864471305913
Application_1114645548,1,1,0.7576758148208185
Application_1618792169,0,1,0.6057246065215681
Application_810081626,1,1,0.6840016971115579
Application_2094731703,1,1,0.6543966231500806
Application_1015413412,0,0,0.3501188682400163
Application_1394721737,1,0,0.34602860097025845
Application_1044941168,1,1,0.5306822916936588
Application_1518842217,0,1,0.5479027667329464
Application_596261331,1,1,0.5441600109513435
Application_172281488,0,0,0.44833747453106715
Application_1043190619,0,1,0.5403212404539339
Application_29159295,1,0,0.4961491295082829
Application_1103004057,1,1,0.7263889975853329
Application_1356784595,1,1,0.9191932389926734
Application_1741360610,0,0,0.28704497075186375
Application_1724016912,1,1,0.5422625654296703
Application_1109311467,1,0,0.49942941888226133
Application_1938975575,1,1,0.5520714791396145
Application_983527429,0,0,0.36575396431547225
Application_189410230,1,0,0.46497089336621317
Application_1039800233,0,1,0.6518060610283273
Application_1401953169,1,1,0.5920224324472569
Application_1671936252,1,0,0.4242489954858551
Application_2029945978,0,1,0.5803051814580212
Application_1821393246,0,1,0.6609363258922071
Application_1882241636,1,0,0.4681181244997657
Application_1895651075,1,1,0.5007560642908547
Application_1570000108,1,0,0.3869895101455501
Application_2104060084,1,1,0.5632407723703281
Application_1105710144,0,0,0.45044224551923134
Application_1320153688,1,0,0.3941344767444414
Application_676837330,0,1,0.5636524558388035
Application_109176319,1,1,0.5120891241981852
Application_181023175,0,1,0.7415260263882469
Application_1183609061,1,1,0.7524432015343616
Application_1552304409,1,1,0.600408718188522
Application_1882563257,1,1,0.6747077431009766
Application_1659255564,0,1,0.6948546710397651
Application_1383670779,1,1,0.6506795775284367
Application_119108505,0,0,0.45500105029399573
Application_944859420,0,1,0.5492616416575642
Application_763402942,0,0,0.4638340016482665
Application_1644051138,0,1,0.6728949375923479
Application_90070020,1,1,0.6257493340765582
Application_596539843,1,1,0.7737842055601551
Application_1399113964,0,1,0.5915436818627605
Application_1018583202,0,1,0.7126187248635399
Application_1381657413,0,1,0.6582839632373435
Application_58822062,1,1,0.5454863031633135
Application_488753134,1,1,0.7044831013101758
Application_952594930,0,0,0.42141221907316845
Application_1310645919,1,1,0.5301647977261418
Application_129792384,1,1,0.6740451913125467
Application_1589624760,0,1,0.5748717538160198
Application_835326390,0,1,0.5007938271011875
Application_479355477,1,1,0.7757435150454817
Application_1128492937,1,1,0.5194382037520462
Application_1528113685,1,1,0.503205748870701
Application_535108628,1,1,0.7040000563466622
Application_318776969,0,0,0.4549183839189372
