case_id,y_true,y_pred,y_prob_success
Application_1317848716,1,1,0.5489243027888446
Application_2054705159,1,1,0.5489243027888446
Application_1898724773,0,1,0.5489243027888446
Application_2055213669,1,1,0.5489243027888446
Application_1700085215,1,1,0.5489243027888446
Application_2020372305,0,1,0.5489243027888446
Application_1818374911,1,1,0.5489243027888446
Application_1370023294,1,1,0.5489243027888446
Application_1583920195,1,1,0.5489243027888446
Application_1754816676,1,1,0.5489243027888446
Application_1978035381,0,1,0.5489243027888446
Application_681547497,0,1,0.5489243027888446
Application_2029693986,1,1,0.5489243027888446
Application_72844461,1,1,0.5489243027888446
Application_894374405,0,1,0.5489243027888446
Application_306162839,1,1,0.5489243027888446
Application_438616024,0,1,0.5489243027888446
Application_1408575602,1,1,0.5489243027888446
Application_78225089,1,1,0.5489243027888446
Application_587185431,1,1,0.5489243027888446
Application_1369623649,1,1,0.5489243027888446
Application_1559105602,0,1,0.5489243027888446
Application_1039841723,0,1,0.5489243027888446
Application_808506107,1,1,0.5489243027888446
Application_552235286,1,1,0.5489243027888446
Application_818973933,0,1,0.5489243027888446
Application_1055057439,1,1,0.5489243027888446
Application_2049505116,1,1,0.5489243027888446
Application_676010641,1,1,0.5489243027888446
Application_1193197506,1,1,0.5489243027888446
Application_1475545655,0,1,0.5489243027888446
Application_1593526429,1,1,0.5489243027888446
Application_1378573995,1,1,0.5489243027888446
Application_683270258,0,1,0.5489243027888446
Application_1008012118,0,1,0.5489243027888446
Application_1838695086,1,1,0.5489243027888446
Application_308306449,0,1,0.5489243027888446
Application_1625337065,1,1,0.5489243027888446
Application_1974921440,1,1,0.5489243027888446
Application_1013759462,1,1,0.5489243027888446
Application_629281341,1,1,0.5489243027888446
Application_1522165721,0,1,0.5489243027888446
Application_450199756,0,1,0.5489243027888446
Application_1398939332,0,1,0.5489243027888446
Application_1238104643,1,1,0.5489243027888446
Application_602455530,1,1,0.5489243027888446
Application_825818565,1,1,0.5489243027888446
Application_1044858457,0,1,0.5489243027888446
Application_97035604,1,1,0.5489243027888446
Application_1590791050,0,1,0.5489243027888446
Application_1465705504,0,1,0.5489243027888446
Application_1328690304,1,1,0.5489243027888446
Application_1910779163,0,1,0.5489243027888446
Application_2026330587,1,1,0.5489243027888446
Application_103241719,0,1,0.5489243027888446
Application_836151428,1,1,0.5489243027888446
Application_635277910,1,1,0.5489243027888446
Application_251924785,0,1,0.5489243027888446
Application_395238377,1,1,0.5489243027888446
Application_753356368,0,1,0.5489243027888446
Application_62072340,1,1,0.5489243027888446
Application_1191648553,0,1,0.5489243027888446
Application_973750778,0,1,0.5489243027888446
Application_1945936957,1,1,0.5489243027888446
Application_219075718,0,1,0.5489243027888446
Application_610717758,0,1,0.5489243027888446
Application_1531639125,0,1,0.5489243027888446
Application_1558911791,1,1,0.5489243027888446
Application_859455921,1,1,0.5489243027888446
Application_515490930,1,1,0.5489243027888446
Application_1911105271,0,1,0.5489243027888446
Application_1561581762,1,1,0.5489243027888446
Application_992653953,0,1,0.5489243027888446
Application_1212433332,0,1,0.5489243027888446
Application_952678589,0,1,0.5489243027888446
Application_299706642,0,1,0.5489243027888446
Application_30994806,1,1,0.5489243027888446
Application_1102768033,0,1,0.5489243027888446
Application_1965289028,1,1,0.5489243027888446
Application_1817755137,0,1,0.5489243027888446
Application_454052907,0,1,0.5489243027888446
Application_1403810042,1,1,0.5489243027888446
Application_1602281715,1,1,0.5489243027888446
Application_1548314268,0,1,0.5489243027888446
Application_560750680,0,1,0.5489243027888446
Application_1314919756,0,1,0.5489243027888446
Application_97494529,1,1,0.5489243027888446
Application_1458035543,1,1,0.5489243027888446
Application_1267136375,1,1,0.5489243027888446
Application_362437843,0,1,0.5489243027888446
Application_1293016027,0,1,0.5489243027888446
Application_507640161,0,1,0.5489243027888446
Application_1674370729,1,1,0.5489243027888446
Application_1268060810,0,1,0.5489243027888446
Application_1641156565,1,1,0.5489243027888446
Application_1042909603,0,1,0.5489243027888446
Application_1894731804,0,1,0.5489243027888446
Application_1198846379,1,1,0.5489243027888446
Application_314004071,0,1,0.5489243027888446
Application_1531372937,0,1,0.5489243027888446
Application_1965518974,1,1,0.5489243027888446
Application_882125644,1,1,0.5489243027888446
Application_525287846,0,1,0.5489243027888446
Application_1641924285,1,1,0.5489243027888446
Application_1383315955,0,1,0.5489243027888446
Application_1747435808,1,1,0.5489243027888446
Application_1869129677,0,1,0.5489243027888446
Application_423439630,1,1,0.5489243027888446
Application_1741516274,1,1,0.5489243027888446
Application_1507280418,1,1,0.5489243027888446
Application_982782738,1,1,0.5489243027888446
Application_2111139636,0,1,0.5489243027888446
Application_351085295,1,1,0.5489243027888446
Application_1479013620,1,1,0.5489243027888446
Application_1925786885,1,1,0.5489243027888446
Application_2115489972,0,1,0.5489243027888446
Application_822441404,0,1,0.5489243027888446
Application_279199020,0,1,0.5489243027888446
Application_1906284757,1,1,0.5489243027888446
Application_1042808029,0,1,0.5489243027888446
Application_461222959,0,1,0.5489243027888446
Application_2053544331,0,1,0.5489243027888446
Application_1543333489,0,1,0.5489243027888446
Application_1611095248,1,1,0.5489243027888446
Application_1973462456,0,1,0.5489243027888446
Application_1982226096,1,1,0.5489243027888446
Application_1894462613,0,1,0.5489243027888446
Application_1937518370,1,1,0.5489243027888446
Application_1621414360,1,1,0.5489243027888446
Application_682303472,1,1,0.5489243027888446
Application_1444888275,1,1,0.5489243027888446
Application_1212507368,1,1,0.5489243027888446
Application_13495839,1,1,0.5489243027888446
Application_176109526,1,1,0.5489243027888446
Application_2133333772,1,1,0.5489243027888446
Application_1250455189,1,1,0.5489243027888446
Application_1574960885,1,1,0.5489243027888446
Application_581256241,0,1,0.5489243027888446
Application_1347888391,1,1,0.5489243027888446
Application_265449268,0,1,0.5489243027888446
Application_183981334,0,1,0.5489243027888446
Application_976522950,1,1,0.5489243027888446
Application_196759164,1,1,0.5489243027888446
Application_1385574087,1,1,0.5489243027888446
Application_681955242,0,1,0.5489243027888446
Application_2092004160,0,1,0.5489243027888446
Application_1482415464,1,1,0.5489243027888446
Application_1765444083,0,1,0.5489243027888446
Application_342956454,1,1,0.5489243027888446
Application_804571961,0,1,0.5489243027888446
Application_549023518,0,1,0.5489243027888446
Application_772329068,1,1,0.5489243027888446
Application_1887563703,1,1,0.5489243027888446
Application_1124796741,1,1,0.5489243027888446
Application_75752751,1,1,0.5489243027888446
Application_2055289424,0,1,0.5489243027888446
Application_1084208541,1,1,0.5489243027888446
Application_2137603606,1,1,0.5489243027888446
Application_1832980257,1,1,0.5489243027888446
Application_632417971,1,1,0.5489243027888446
Application_442893951,1,1,0.5489243027888446
Application_1314534152,1,1,0.5489243027888446
Application_1091000447,0,1,0.5489243027888446
Application_1824032488,0,1,0.5489243027888446
Application_1750255251,1,1,0.5489243027888446
Application_457070743,0,1,0.5489243027888446
Application_1388237664,0,1,0.5489243027888446
Application_760107630,0,1,0.5489243027888446
Application_1109832317,1,1,0.5489243027888446
Application_44827837,0,1,0.5489243027888446
Application_818706394,1,1,0.5489243027888446
Application_1329630120,1,1,0.5489243027888446
Application_478613355,0,1,0.5489243027888446
Application_1965853107,1,1,0.5489243027888446
Application_1545184523,1,1,0.5489243027888446
Application_1755477476,1,1,0.5489243027888446
Application_1722579608,0,1,0.5489243027888446
Application_1090618586,0,1,0.5489243027888446
Application_1213499868,0,1,0.5489243027888446
Application_1934030888,1,1,0.5489243027888446
Application_803621789,1,1,0.5489243027888446
Application_1844716442,1,1,0.5489243027888446
Application_1727581145,1,1,0.5489243027888446
Application_1733898114,1,1,0.5489243027888446
Application_2100809239,0,1,0.5489243027888446
Application_772281578,0,1,0.5489243027888446
Application_329375107,1,1,0.5489243027888446
Application_492379324,0,1,0.5489243027888446
Application_139987324,1,1,0.5489243027888446
Application_729141109,1,1,0.5489243027888446
Application_1051896537,1,1,0.5489243027888446
Application_1418293533,0,1,0.5489243027888446
Application_335735060,1,1,0.5489243027888446
Application_1847406506,1,1,0.5489243027888446
Application_862120289,0,1,0.5489243027888446
Application_989429368,0,1,0.5489243027888446
Application_419876746,1,1,0.5489243027888446
Application_1158972347,1,1,0.5489243027888446
Application_769674466,1,1,0.5489243027888446
Application_2089776619,1,1,0.5489243027888446
Application_796471169,1,1,0.5489243027888446
Application_1813924813,0,1,0.5489243027888446
Application_1042047447,1,1,0.5489243027888446
Application_1727260877,1,1,0.5489243027888446
Application_566677607,1,1,0.5489243027888446
Application_210544229,1,1,0.5489243027888446
Application_12556077,1,1,0.5489243027888446
Application_728202734,0,1,0.5489243027888446
Application_1437553493,0,1,0.5489243027888446
Application_1871885244,0,1,0.5489243027888446
Application_792733103,1,1,0.5489243027888446
Application_11915841,0,1,0.5489243027888446
Application_235239251,0,1,0.5489243027888446
Application_2025285981,1,1,0.5489243027888446
Application_982813856,0,1,0.5489243027888446
Application_1885927615,1,1,0.5489243027888446
Application_1165438159,0,1,0.5489243027888446
Application_1667598015,0,1,0.5489243027888446
Application_1477277765,0,1,0.5489243027888446
Application_407498656,1,1,0.5489243027888446
Application_849742887,1,1,0.5489243027888446
Application_225177309,1,1,0.5489243027888446
Application_82979191,0,1,0.5489243027888446
Application_1670768029,0,1,0.5489243027888446
Application_1489256650,1,1,0.5489243027888446
Application_1379879215,0,1,0.5489243027888446
Application_1741874816,1,1,0.5489243027888446
Application_1695370777,0,1,0.5489243027888446
Application_478644845,0,1,0.5489243027888446
Application_366370058,0,1,0.5489243027888446
Application_751880402,0,1,0.5489243027888446
Application_581438988,1,1,0.5489243027888446
Application_796205430,0,1,0.5489243027888446
Application_1352841261,0,1,0.5489243027888446
Application_2086306319,1,1,0.5489243027888446
Application_438352016,1,1,0.5489243027888446
Application_54901363,0,1,0.5489243027888446
Application_1137992645,0,1,0.5489243027888446
Application_788242505,1,1,0.5489243027888446
Application_420683416,0,1,0.5489243027888446
Application_1494571017,1,1,0.5489243027888446
Application_440790291,0,1,0.5489243027888446
Application_799038872,0,1,0.5489243027888446
Application_1588476660,0,1,0.5489243027888446
Application_2062326086,1,1,0.5489243027888446
Application_1158368771,1,1,0.5489243027888446
Application_1832603494,0,1,0.5489243027888446
Application_2050054509,0,1,0.5489243027888446
Application_1585076082,1,1,0.5489243027888446
Application_1837232546,0,1,0.5489243027888446
Application_383880109,0,1,0.5489243027888446
Application_2087424613,1,1,0.5489243027888446
Application_580391923,0,1,0.5489243027888446
Application_1730467320,1,1,0.5489243027888446
Application_1883089376,0,1,0.5489243027888446
Application_1658966712,0,1,0.5489243027888446
Application_1157789718,1,1,0.5489243027888446
Application_489460667,1,1,0.5489243027888446
Application_799931863,0,1,0.5489243027888446
Application_1009170679,1,1,0.5489243027888446
Application_379239472,1,1,0.5489243027888446
Application_1696590587,0,1,0.5489243027888446
Application_1338594891,1,1,0.5489243027888446
Application_1481481291,1,1,0.5489243027888446
Application_1130289017,0,1,0.5489243027888446
Application_56141168,1,1,0.5489243027888446
Application_373749624,1,1,0.5489243027888446
Application_1646039554,1,1,0.5489243027888446
Application_123583334,0,1,0.5489243027888446
Application_544522022,0,1,0.5489243027888446
Application_1492342444,1,1,0.5489243027888446
Application_369962818,1,1,0.5489243027888446
Application_155375371,1,1,0.5489243027888446
Application_1479030831,1,1,0.5489243027888446
Application_1019849833,0,1,0.5489243027888446
Application_1066050010,0,1,0.5489243027888446
Application_1493773800,1,1,0.5489243027888446
Application_874590663,1,1,0.5489243027888446
Application_907188218,1,1,0.5489243027888446
Application_1707249101,0,1,0.5489243027888446
Application_1100629848,1,1,0.5489243027888446
Application_1585141886,1,1,0.5489243027888446
Application_1161266589,0,1,0.5489243027888446
Application_1865316803,0,1,0.5489243027888446
Application_1797452094,1,1,0.5489243027888446
Application_1684602051,0,1,0.5489243027888446
Application_463617637,0,1,0.5489243027888446
Application_1411774040,0,1,0.5489243027888446
Application_1348384755,0,1,0.5489243027888446
Application_801606105,1,1,0.5489243027888446
Application_1261235975,1,1,0.5489243027888446
Application_545803836,1,1,0.5489243027888446
Application_503122563,0,1,0.5489243027888446
Application_187058934,0,1,0.5489243027888446
Application_1648205335,0,1,0.5489243027888446
Application_76073117,1,1,0.5489243027888446
Application_501271301,0,1,0.5489243027888446
Application_863402872,1,1,0.5489243027888446
Application_1577366036,1,1,0.5489243027888446
Application_567402421,0,1,0.5489243027888446
Application_515201459,1,1,0.5489243027888446
Application_836151343,1,1,0.5489243027888446
Application_146968001,1,1,0.5489243027888446
Application_1613334429,1,1,0.5489243027888446
Application_1685939887,0,1,0.5489243027888446
Application_455057107,0,1,0.5489243027888446
Application_1086862400,1,1,0.5489243027888446
Application_1636562792,0,1,0.5489243027888446
Application_871461194,1,1,0.5489243027888446
Application_139266275,1,1,0.5489243027888446
Application_569847015,1,1,0.5489243027888446
Application_1758175578,0,1,0.5489243027888446
Application_2002111319,1,1,0.5489243027888446
Application_1218452071,0,1,0.5489243027888446
Application_1511769778,1,1,0.5489243027888446
Application_2141581748,1,1,0.5489243027888446
Application_214993756,1,1,0.5489243027888446
Application_488502263,1,1,0.5489243027888446
Application_429020300,0,1,0.5489243027888446
Application_1578640551,0,1,0.5489243027888446
Application_1641979166,1,1,0.5489243027888446
Application_295621979,1,1,0.5489243027888446
Application_1036492833,0,1,0.5489243027888446
Application_1771326157,1,1,0.5489243027888446
Application_1360599225,0,1,0.5489243027888446
Application_467208365,1,1,0.5489243027888446
Application_1099364481,1,1,0.5489243027888446
Application_1162568399,0,1,0.5489243027888446
Application_1847389115,0,1,0.5489243027888446
Application_1665277555,0,1,0.5489243027888446
Application_355591291,0,1,0.5489243027888446
Application_999464866,0,1,0.5489243027888446
Application_74945240,1,1,0.5489243027888446
Application_569685100,1,1,0.5489243027888446
Application_432789106,0,1,0.5489243027888446
Application_1290126676,1,1,0.5489243027888446
Application_800651640,0,1,0.5489243027888446
Application_77752533,0,1,0.5489243027888446
Application_1815373434,0,1,0.5489243027888446
Application_1780516109,0,1,0.5489243027888446
Application_789848416,1,1,0.5489243027888446
Application_1038389815,0,1,0.5489243027888446
Application_1624434007,1,1,0.5489243027888446
Application_148777979,1,1,0.5489243027888446
Application_1999120078,0,1,0.5489243027888446
Application_1983041428,0,1,0.5489243027888446
Application_576248321,1,1,0.5489243027888446
Application_1667186103,1,1,0.5489243027888446
Application_364322589,0,1,0.5489243027888446
Application_1004853526,1,1,0.5489243027888446
Application_1661574532,0,1,0.5489243027888446
Application_66116892,0,1,0.5489243027888446
Application_1279676331,1,1,0.5489243027888446
Application_972636630,1,1,0.5489243027888446
Application_1797886138,1,1,0.5489243027888446
Application_1616850980,0,1,0.5489243027888446
Application_277122874,0,1,0.5489243027888446
Application_841851350,1,1,0.5489243027888446
Application_1908851243,1,1,0.5489243027888446
Application_2137411951,1,1,0.5489243027888446
Application_7606451,1,1,0.5489243027888446
Application_1339754223,0,1,0.5489243027888446
Application_257109989,1,1,0.5489243027888446
Application_936392619,0,1,0.5489243027888446
Application_645533161,1,1,0.5489243027888446
Application_1655319212,1,1,0.5489243027888446
Application_1971957937,0,1,0.5489243027888446
Application_1421090029,1,1,0.5489243027888446
Application_1213195413,1,1,0.5489243027888446
Application_2007540464,0,1,0.5489243027888446
Application_1592408197,1,1,0.5489243027888446
Application_129957359,1,1,0.5489243027888446
Application_834563183,0,1,0.5489243027888446
Application_238984243,0,1,0.5489243027888446
Application_131503089,0,1,0.5489243027888446
Application_1024372028,0,1,0.5489243027888446
Application_1454314920,1,1,0.5489243027888446
Application_1205649880,1,1,0.5489243027888446
Application_1248765312,0,1,0.5489243027888446
Application_705749409,0,1,0.5489243027888446
Application_48850720,0,1,0.5489243027888446
Application_886547471,1,1,0.5489243027888446
Application_2107939979,0,1,0.5489243027888446
Application_1591371681,1,1,0.5489243027888446
Application_1966302326,1,1,0.5489243027888446
Application_345709580,0,1,0.5489243027888446
Application_511350922,0,1,0.5489243027888446
Application_1962542067,0,1,0.5489243027888446
Application_888740551,0,1,0.5489243027888446
Application_1195912965,0,1,0.5489243027888446
Application_1773249073,1,1,0.5489243027888446
Application_952227386,0,1,0.5489243027888446
Application_2143102476,1,1,0.5489243027888446
Application_1583027757,0,1,0.5489243027888446
Application_1639833431,0,1,0.5489243027888446
Application_1015843971,0,1,0.5489243027888446
Application_529398103,0,1,0.5489243027888446
Application_1568951817,1,1,0.5489243027888446
Application_924638731,0,1,0.5489243027888446
Application_64246554,1,1,0.5489243027888446
Application_1956927270,1,1,0.5489243027888446
Application_1603047177,0,1,0.5489243027888446
Application_1927415133,0,1,0.5489243027888446
Application_2042454883,0,1,0.5489243027888446
Application_654096412,1,1,0.5489243027888446
Application_1493485488,1,1,0.5489243027888446
Application_663554342,1,1,0.5489243027888446
Application_2120459067,1,1,0.5489243027888446
Application_416216061,1,1,0.5489243027888446
Application_295059389,0,1,0.5489243027888446
Application_1164113596,0,1,0.5489243027888446
Application_1827376481,1,1,0.5489243027888446
Application_2117346170,1,1,0.5489243027888446
Application_302452407,0,1,0.5489243027888446
Application_1609732331,0,1,0.5489243027888446
Application_2051690593,0,1,0.5489243027888446
Application_1128268161,1,1,0.5489243027888446
Application_661165121,1,1,0.5489243027888446
Application_722650830,1,1,0.5489243027888446
Application_2055926405,1,1,0.5489243027888446
Application_1219509855,0,1,0.5489243027888446
Application_1866614061,1,1,0.5489243027888446
Application_317144905,0,1,0.5489243027888446
Application_1342529425,0,1,0.5489243027888446
Application_618229289,1,1,0.5489243027888446
Application_312442939,0,1,0.5489243027888446
Application_403539418,0,1,0.5489243027888446
Application_483982092,0,1,0.5489243027888446
Application_1037039544,1,1,0.5489243027888446
Application_1664621088,0,1,0.5489243027888446
Application_590377898,0,1,0.5489243027888446
Application_1249411801,0,1,0.5489243027888446
Application_1705931507,1,1,0.5489243027888446
Application_276171401,0,1,0.5489243027888446
Application_1358966881,1,1,0.5489243027888446
Application_1367573970,0,1,0.5489243027888446
Application_799781255,0,1,0.5489243027888446
Application_66537879,0,1,0.5489243027888446
Application_1443913959,0,1,0.5489243027888446
Application_1229045331,0,1,0.5489243027888446
Application_1553960104,0,1,0.5489243027888446
Application_1170631454,1,1,0.5489243027888446
Application_1848644842,0,1,0.5489243027888446
Application_1364263035,1,1,0.5489243027888446
Application_264373481,1,1,0.5489243027888446
Application_1157307010,1,1,0.5489243027888446
Application_2134836084,0,1,0.5489243027888446
Application_486324246,0,1,0.5489243027888446
Application_970965406,0,1,0.5489243027888446
Application_273199649,0,1,0.5489243027888446
Application_107556729,0,1,0.5489243027888446
Application_802643457,0,1,0.5489243027888446
Application_1266010499,0,1,0.5489243027888446
Application_1696760888,0,1,0.5489243027888446
Application_489281993,0,1,0.5489243027888446
Application_432596360,0,1,0.5489243027888446
Application_1948065851,0,1,0.5489243027888446
Application_1522555361,1,1,0.5489243027888446
Application_2139497576,0,1,0.5489243027888446
Application_630861561,0,1,0.5489243027888446
Application_1590359938,1,1,0.5489243027888446
Application_263206383,0,1,0.5489243027888446
Application_1804015364,0,1,0.5489243027888446
Application_1155107642,1,1,0.5489243027888446
Application_2055536976,0,1,0.5489243027888446
Application_1877732225,0,1,0.5489243027888446
Application_794921244,1,1,0.5489243027888446
Application_1152946944,1,1,0.5489243027888446
Application_224241639,0,1,0.5489243027888446
Application_251776757,0,1,0.5489243027888446
Application_1327286359,1,1,0.5489243027888446
Application_977695424,1,1,0.5489243027888446
Application_276445174,1,1,0.5489243027888446
Application_633961814,0,1,0.5489243027888446
Application_795526517,1,1,0.5489243027888446
Application_1335070161,1,1,0.5489243027888446
Application_635829958,1,1,0.5489243027888446
Application_61792329,0,1,0.5489243027888446
Application_254178417,1,1,0.5489243027888446
Application_634740343,0,1,0.5489243027888446
Application_1562493713,0,1,0.5489243027888446
Application_1768971882,1,1,0.5489243027888446
Application_1441743982,1,1,0.5489243027888446
Application_1799899920,0,1,0.5489243027888446
Application_1151018525,1,1,0.5489243027888446
Application_1237245886,0,1,0.5489243027888446
Application_1023366085,0,1,0.5489243027888446
Application_1451184688,1,1,0.5489243027888446
Application_2127436939,1,1,0.5489243027888446
Application_1411148727,1,1,0.5489243027888446
Application_2092956119,1,1,0.5489243027888446
Application_1877345729,1,1,0.5489243027888446
Application_215908767,1,1,0.5489243027888446
Application_395018530,0,1,0.5489243027888446
Application_1234532723,1,1,0.5489243027888446
Application_1223688517,1,1,0.5489243027888446
Application_2129515607,1,1,0.5489243027888446
Application_622978094,1,1,0.5489243027888446
Application_1412847046,0,1,0.5489243027888446
Application_2130655155,1,1,0.5489243027888446
Application_766473476,0,1,0.5489243027888446
Application_1590235235,0,1,0.5489243027888446
Application_1399166331,0,1,0.5489243027888446
Application_1769401425,0,1,0.5489243027888446
Application_1445348248,0,1,0.5489243027888446
Application_858142548,0,1,0.5489243027888446
Application_223837496,0,1,0.5489243027888446
Application_666870643,0,1,0.5489243027888446
Application_1233198025,0,1,0.5489243027888446
Application_2123334132,1,1,0.5489243027888446
Application_1270175388,0,1,0.5489243027888446
Application_536907652,1,1,0.5489243027888446
Application_313695465,1,1,0.5489243027888446
Application_768808611,1,1,0.5489243027888446
Application_760550782,1,1,0.5489243027888446
Application_401803713,1,1,0.5489243027888446
Application_680978499,1,1,0.5489243027888446
Application_322796669,1,1,0.5489243027888446
Application_2126586609,0,1,0.5489243027888446
Application_1806079752,0,1,0.5489243027888446
Application_1444349875,1,1,0.5489243027888446
Application_533966981,1,1,0.5489243027888446
Application_849701067,1,1,0.5489243027888446
Application_692252700,1,1,0.5489243027888446
Application_1044938448,0,1,0.5489243027888446
Application_24406425,1,1,0.5489243027888446
Application_605659934,1,1,0.5489243027888446
Application_1455822776,1,1,0.5489243027888446
Application_1097699720,0,1,0.5489243027888446
Application_1902601657,0,1,0.5489243027888446
Application_1541826188,1,1,0.5489243027888446
Application_1765017489,1,1,0.5489243027888446
Application_1095112381,1,1,0.5489243027888446
Application_1318334365,0,1,0.5489243027888446
Application_847860705,1,1,0.5489243027888446
Application_639055240,1,1,0.5489243027888446
Application_348193355,1,1,0.5489243027888446
Application_1296453540,0,1,0.5489243027888446
Application_1924578239,0,1,0.5489243027888446
Application_1742568771,0,1,0.5489243027888446
Application_1478185792,1,1,0.5489243027888446
Application_1566541695,0,1,0.5489243027888446
Application_1120157210,1,1,0.5489243027888446
Application_1110591903,1,1,0.5489243027888446
Application_743918944,0,1,0.5489243027888446
Application_1101177535,0,1,0.5489243027888446
Application_338944736,0,1,0.5489243027888446
Application_1332266263,1,1,0.5489243027888446
Application_1210336267,1,1,0.5489243027888446
Application_1568090978,0,1,0.5489243027888446
Application_1151479099,1,1,0.5489243027888446
Application_1209989055,0,1,0.5489243027888446
Application_292415091,0,1,0.5489243027888446
Application_566948279,1,1,0.5489243027888446
Application_790167194,0,1,0.5489243027888446
Application_2104100621,0,1,0.5489243027888446
Application_1388302229,1,1,0.5489243027888446
Application_82461480,1,1,0.5489243027888446
Application_713608338,0,1,0.5489243027888446
Application_676078634,1,1,0.5489243027888446
Application_1000386745,1,1,0.5489243027888446
Application_368291286,1,1,0.5489243027888446
Application_1030996,1,1,0.5489243027888446
Application_898181445,0,1,0.5489243027888446
Application_1072284879,0,1,0.5489243027888446
Application_2073946665,1,1,0.5489243027888446
Application_1731633392,1,1,0.5489243027888446
Application_1370133696,1,1,0.5489243027888446
Application_2002318127,1,1,0.5489243027888446
Application_1147011434,0,1,0.5489243027888446
Application_722965319,0,1,0.5489243027888446
Application_1081966829,0,1,0.5489243027888446
Application_1778537715,1,1,0.5489243027888446
Application_1063130816,1,1,0.5489243027888446
Application_80880051,0,1,0.5489243027888446
Application_1067894025,1,1,0.5489243027888446
Application_1777257181,1,1,0.5489243027888446
Application_1384821775,1,1,0.5489243027888446
Application_127639994,0,1,0.5489243027888446
Application_368899409,1,1,0.5489243027888446
Application_44239326,1,1,0.5489243027888446
Application_1270439259,1,1,0.5489243027888446
Application_945899913,0,1,0.5489243027888446
Application_1146466172,1,1,0.5489243027888446
Application_1470819740,0,1,0.5489243027888446
Application_1084818261,0,1,0.5489243027888446
Application_2144108594,0,1,0.5489243027888446
Application_1533701290,1,1,0.5489243027888446
Application_217025274,1,1,0.5489243027888446
Application_381339861,0,1,0.5489243027888446
Application_943060504,1,1,0.5489243027888446
Application_1791241142,1,1,0.5489243027888446
Application_1142354661,1,1,0.5489243027888446
Application_1579221526,1,1,0.5489243027888446
Application_13482285,0,1,0.5489243027888446
Application_1005568510,0,1,0.5489243027888446
Application_397384889,1,1,0.5489243027888446
Application_306357665,1,1,0.5489243027888446
Application_465329305,0,1,0.5489243027888446
Application_84921509,1,1,0.5489243027888446
Application_1176095926,1,1,0.5489243027888446
Application_1745617065,1,1,0.5489243027888446
Application_199184776,0,1,0.5489243027888446
Application_525329368,1,1,0.5489243027888446
Application_491957667,1,1,0.5489243027888446
Application_809842364,1,1,0.5489243027888446
Application_76843824,0,1,0.5489243027888446
Application_1430619837,1,1,0.5489243027888446
Application_1638189515,1,1,0.5489243027888446
Application_806858853,1,1,0.5489243027888446
Application_1813380390,0,1,0.5489243027888446
Application_1369206272,1,1,0.5489243027888446
Application_561867924,1,1,0.5489243027888446
Application_19080728,0,1,0.5489243027888446
Application_368924590,1,1,0.5489243027888446
Application_959242917,1,1,0.5489243027888446
Application_2127105351,1,1,0.5489243027888446
Application_1777454448,0,1,0.5489243027888446
Application_1359639481,0,1,0.5489243027888446
Application_590885667,1,1,0.5489243027888446
Application_73130035,1,1,0.5489243027888446
Application_276561013,1,1,0.5489243027888446
Application_587158528,0,1,0.5489243027888446
Application_330426541,1,1,0.5489243027888446
Application_1404323685,1,1,0.5489243027888446
Application_1526558485,0,1,0.5489243027888446
Application_1459981505,1,1,0.5489243027888446
Application_1034800486,0,1,0.5489243027888446
Application_600869793,0,1,0.5489243027888446
Application_608181227,1,1,0.5489243027888446
Application_1817477268,0,1,0.5489243027888446
Application_2098216717,0,1,0.5489243027888446
Application_423893885,1,1,0.5489243027888446
Application_1313071265,1,1,0.5489243027888446
Application_1112696012,0,1,0.5489243027888446
Application_1364517552,0,1,0.5489243027888446
Application_1022411160,1,1,0.5489243027888446
Application_413306143,1,1,0.5489243027888446
Application_729207835,1,1,0.5489243027888446
Application_1486481420,0,1,0.5489243027888446
Application_1480184247,1,1,0.5489243027888446
Application_39161984,1,1,0.5489243027888446
Application_588418009,1,1,0.5489243027888446
Application_798973991,0,1,0.5489243027888446
Application_167026411,0,1,0.5489243027888446
Application_1556896276,1,1,0.5489243027888446
Application_1333464585,0,1,0.5489243027888446
Application_405187583,1,1,0.5489243027888446
Application_2023685616,1,1,0.5489243027888446
Application_161865777,1,1,0.5489243027888446
Application_409611296,1,1,0.5489243027888446
Application_1197487517,0,1,0.5489243027888446
Application_152697057,1,1,0.5489243027888446
Application_481145471,1,1,0.5489243027888446
Application_2025342600,0,1,0.5489243027888446
Application_1338704516,1,1,0.5489243027888446
Application_399128694,1,1,0.5489243027888446
Application_1082816707,0,1,0.5489243027888446
Application_589847268,1,1,0.5489243027888446
Application_162500417,1,1,0.5489243027888446
Application_1047370810,1,1,0.5489243027888446
Application_1493484457,1,1,0.5489243027888446
Application_1236537862,0,1,0.5489243027888446
Application_2057199590,0,1,0.5489243027888446
Application_1972106715,1,1,0.5489243027888446
Application_1708743675,1,1,0.5489243027888446
Application_421485165,1,1,0.5489243027888446
Application_284749993,0,1,0.5489243027888446
Application_1853597293,0,1,0.5489243027888446
Application_1495588845,1,1,0.5489243027888446
Application_1344840884,0,1,0.5489243027888446
Application_1397721881,0,1,0.5489243027888446
Application_1017685010,1,1,0.5489243027888446
Application_416633628,0,1,0.5489243027888446
Application_1390442348,1,1,0.5489243027888446
Application_421333270,1,1,0.5489243027888446
Application_737251826,0,1,0.5489243027888446
Application_1020019812,0,1,0.5489243027888446
Application_1524653471,1,1,0.5489243027888446
