temporal_order,case_id,case_start_time,target,window,canonical_test_row_index
2748,Application_1581655140,2016-11-16T10:00:11.650000+00:00,0,T2,2748
2749,Application_797417927,2016-11-16T10:07:29.956000+00:00,1,T2,2749
2750,Application_1584953437,2016-11-16T10:39:45.117000+00:00,1,T2,2750
2751,Application_1648189282,2016-11-16T10:43:54.930000+00:00,1,T2,2751
2752,Application_862284635,2016-11-16T10:54:18.054000+00:00,0,T2,2752
2753,Application_2080395563,2016-11-16T11:04:42.236000+00:00,0,T2,2753
2754,Application_1460504921,2016-11-16T11:08:12.993000+00:00,1,T2,2754
2755,Application_566145527,2016-11-16T11:29:36.705000+00:00,1,T2,2755
2756,Application_1267164884,2016-11-16T11:33:38.216000+00:00,0,T2,2756
2757,Application_864621005,2016-11-16T11:38:04.717000+00:00,1,T2,2757
2758,Application_573128940,2016-11-16T12:03:55.005000+00:00,1,T2,2758
2759,Application_139089952,2016-11-16T12:10:05.075000+00:00,0,T2,2759
2760,Application_1937760784,2016-11-16T12:14:27.795000+00:00,0,T2,2760
2761,Application_1160309805,2016-11-16T12:17:35.525000+00:00,0,T2,2761
2762,Application_1273686478,2016-11-16T12:19:36.951000+00:00,1,T2,2762
2763,Application_1378219675,2016-11-16T12:22:31.089000+00:00,0,T2,2763
2764,Application_1592967370,2016-11-16T12:25:46.551000+00:00,0,T2,2764
2765,Application_1619420792,2016-11-16T12:47:02.454000+00:00,0,T2,2765
2766,Application_779887573,2016-11-16T13:19:05.249000+00:00,0,T2,2766
2767,Application_1052606575,2016-11-16T13:28:42.463000+00:00,0,T2,2767
2768,Application_2025229391,2016-11-16T13:41:06.030000+00:00,1,T2,2768
2769,Application_610018749,2016-11-16T13:48:17.332000+00:00,1,T2,2769
2770,Application_420214466,2016-11-16T13:49:08.046000+00:00,1,T2,2770
2771,Application_1367490967,2016-11-16T13:55:51.169000+00:00,1,T2,2771
2772,Application_952025553,2016-11-16T14:03:46.375000+00:00,1,T2,2772
2773,Application_1275779621,2016-11-16T14:07:59.115000+00:00,0,T2,2773
2774,Application_1667424466,2016-11-16T14:17:41.631000+00:00,1,T2,2774
2775,Application_1944625042,2016-11-16T14:25:58.820000+00:00,1,T2,2775
2776,Application_1141108757,2016-11-16T14:55:41.145000+00:00,1,T2,2776
2777,Application_1489581984,2016-11-16T15:00:44.097000+00:00,1,T2,2777
2778,Application_1990971128,2016-11-16T15:07:30.935000+00:00,1,T2,2778
2779,Application_923517455,2016-11-16T15:09:13.467000+00:00,1,T2,2779
2780,Application_1494056730,2016-11-16T15:28:56.008000+00:00,0,T2,2780
2781,Application_1937302912,2016-11-16T15:32:47.482000+00:00,0,T2,2781
2782,Application_1131744527,2016-11-16T15:40:12.407000+00:00,1,T2,2782
2783,Application_476768361,2016-11-16T15:51:53.129000+00:00,1,T2,2783
2784,Application_1230081214,2016-11-16T15:56:28.718000+00:00,1,T2,2784
2785,Application_933312827,2016-11-16T16:05:36.232000+00:00,1,T2,2785
2786,Application_36692111,2016-11-16T16:07:03.559000+00:00,0,T2,2786
2787,Application_144638430,2016-11-16T16:26:03.324000+00:00,0,T2,2787
2788,Application_936417560,2016-11-16T16:36:40.717000+00:00,1,T2,2788
2789,Application_1098883900,2016-11-16T16:44:04.027000+00:00,1,T2,2789
2790,Application_287618269,2016-11-16T16:45:05.539000+00:00,0,T2,2790
2791,Application_468729534,2016-11-16T16:51:42.048000+00:00,0,T2,2791
2792,Application_1667164492,2016-11-16T16:58:17.901000+00:00,0,T2,2792
2793,Application_147869159,2016-11-16T17:04:01.805000+00:00,1,T2,2793
2794,Application_1010657155,2016-11-16T17:40:49.463000+00:00,1,T2,2794
2795,Application_362083369,2016-11-16T17:43:34.583000+00:00,0,T2,2795
2796,Application_541435146,2016-11-16T18:29:23.993000+00:00,0,T2,2796
2797,Application_1039990121,2016-11-16T18:36:06.935000+00:00,1,T2,2797
2798,Application_541270963,2016-11-16T18:38:47.709000+00:00,1,T2,2798
2799,Application_174523797,2016-11-16T18:44:56.029000+00:00,0,T2,2799
2800,Application_465906899,2016-11-16T18:54:53.174000+00:00,1,T2,2800
2801,Application_1959276834,2016-11-16T19:25:09.632000+00:00,1,T2,2801
2802,Application_722930672,2016-11-16T19:53:15.437000+00:00,0,T2,2802
2803,Application_1844570681,2016-11-16T19:57:18.070000+00:00,1,T2,2803
2804,Application_2025810393,2016-11-16T20:06:41.638000+00:00,1,T2,2804
2805,Application_831557107,2016-11-16T20:15:59.890000+00:00,1,T2,2805
2806,Application_1761923867,2016-11-16T20:35:56.570000+00:00,0,T2,2806
2807,Application_1985157106,2016-11-16T20:37:09.384000+00:00,1,T2,2807
2808,Application_1232392890,2016-11-16T20:55:36.777000+00:00,0,T2,2808
2809,Application_2028489444,2016-11-16T20:55:59.429000+00:00,1,T2,2809
2810,Application_1904206333,2016-11-16T21:12:44.096000+00:00,0,T2,2810
2811,Application_1680734516,2016-11-16T21:15:06.678000+00:00,0,T2,2811
2812,Application_1910954034,2016-11-16T21:15:28.922000+00:00,1,T2,2812
2813,Application_1531762977,2016-11-16T21:31:46.635000+00:00,0,T2,2813
2814,Application_984637042,2016-11-16T22:08:43.608000+00:00,1,T2,2814
2815,Application_180312905,2016-11-16T23:03:27.187000+00:00,1,T2,2815
2816,Application_1535488836,2016-11-16T23:10:39.494000+00:00,0,T2,2816
2817,Application_1202543218,2016-11-16T23:33:00.148000+00:00,0,T2,2817
2818,Application_2008855109,2016-11-17T03:57:42.053000+00:00,1,T2,2818
2819,Application_1600961137,2016-11-17T05:10:16.050000+00:00,1,T2,2819
2820,Application_790630836,2016-11-17T06:56:11.489000+00:00,1,T2,2820
2821,Application_1969322143,2016-11-17T07:15:45.301000+00:00,0,T2,2821
2822,Application_98763482,2016-11-17T07:33:43.997000+00:00,0,T2,2822
2823,Application_1468800964,2016-11-17T07:46:26.799000+00:00,1,T2,2823
2824,Application_1402421765,2016-11-17T08:03:34.714000+00:00,1,T2,2824
2825,Application_681868731,2016-11-17T08:07:36.141000+00:00,1,T2,2825
2826,Application_1682805570,2016-11-17T08:20:08.944000+00:00,1,T2,2826
2827,Application_1980172661,2016-11-17T08:26:48.898000+00:00,1,T2,2827
2828,Application_2135977945,2016-11-17T08:27:39.167000+00:00,1,T2,2828
2829,Application_1604844530,2016-11-17T08:29:19.092000+00:00,1,T2,2829
2830,Application_1621378726,2016-11-17T08:34:44.019000+00:00,0,T2,2830
2831,Application_1364438939,2016-11-17T08:46:28.886000+00:00,1,T2,2831
2832,Application_1974408424,2016-11-17T08:48:56.382000+00:00,0,T2,2832
2833,Application_320656653,2016-11-17T08:57:28.526000+00:00,0,T2,2833
2834,Application_4725841,2016-11-17T09:10:16.306000+00:00,1,T2,2834
2835,Application_41457718,2016-11-17T09:12:42.303000+00:00,0,T2,2835
2836,Application_357595149,2016-11-17T09:22:12.752000+00:00,1,T2,2836
2837,Application_1079252932,2016-11-17T09:26:43.149000+00:00,0,T2,2837
2838,Application_1547985122,2016-11-17T09:31:25.057000+00:00,1,T2,2838
2839,Application_1356606116,2016-11-17T09:32:04.438000+00:00,1,T2,2839
2840,Application_29907847,2016-11-17T09:38:10.523000+00:00,1,T2,2840
2841,Application_1049752339,2016-11-17T09:39:43.223000+00:00,1,T2,2841
2842,Application_392342439,2016-11-17T09:40:18.210000+00:00,1,T2,2842
2843,Application_1196222682,2016-11-17T09:42:59.512000+00:00,1,T2,2843
2844,Application_1411667328,2016-11-17T09:54:29.443000+00:00,0,T2,2844
2845,Application_240075618,2016-11-17T10:01:51.328000+00:00,0,T2,2845
2846,Application_1094857756,2016-11-17T10:15:39.529000+00:00,1,T2,2846
2847,Application_413226186,2016-11-17T10:23:34.385000+00:00,0,T2,2847
2848,Application_1991542825,2016-11-17T10:27:03.615000+00:00,1,T2,2848
2849,Application_1801799778,2016-11-17T10:29:30.997000+00:00,0,T2,2849
2850,Application_660898265,2016-11-17T10:30:02.004000+00:00,1,T2,2850
2851,Application_985184981,2016-11-17T10:30:20.730000+00:00,0,T2,2851
2852,Application_726893387,2016-11-17T10:36:46.700000+00:00,0,T2,2852
2853,Application_729468313,2016-11-17T11:22:04.299000+00:00,1,T2,2853
2854,Application_1610326543,2016-11-17T11:22:36.691000+00:00,0,T2,2854
2855,Application_1803607870,2016-11-17T11:34:13.470000+00:00,0,T2,2855
2856,Application_235207605,2016-11-17T11:39:57.048000+00:00,1,T2,2856
2857,Application_1791752256,2016-11-17T11:42:16.434000+00:00,1,T2,2857
2858,Application_1312464776,2016-11-17T11:44:42.028000+00:00,0,T2,2858
2859,Application_410550546,2016-11-17T11:58:13.085000+00:00,1,T2,2859
2860,Application_668695663,2016-11-17T12:09:27.567000+00:00,0,T2,2860
2861,Application_413655543,2016-11-17T12:20:37.047000+00:00,0,T2,2861
2862,Application_2022277549,2016-11-17T12:32:44.652000+00:00,0,T2,2862
2863,Application_1611334093,2016-11-17T12:39:56.690000+00:00,0,T2,2863
2864,Application_815351292,2016-11-17T12:42:29.046000+00:00,1,T2,2864
2865,Application_515224882,2016-11-17T12:49:05.669000+00:00,0,T2,2865
2866,Application_14043266,2016-11-17T13:15:20.068000+00:00,0,T2,2866
2867,Application_1350859573,2016-11-17T13:32:25.487000+00:00,0,T2,2867
2868,Application_1048229669,2016-11-17T13:36:57.812000+00:00,1,T2,2868
2869,Application_1810497253,2016-11-17T13:57:54.132000+00:00,0,T2,2869
2870,Application_1431271047,2016-11-17T13:59:33.492000+00:00,0,T2,2870
2871,Application_1781035334,2016-11-17T14:17:52.391000+00:00,1,T2,2871
2872,Application_388690811,2016-11-17T14:25:44.341000+00:00,1,T2,2872
2873,Application_746588446,2016-11-17T14:30:26.392000+00:00,1,T2,2873
2874,Application_516455825,2016-11-17T14:30:26.755000+00:00,0,T2,2874
2875,Application_1165348053,2016-11-17T14:32:07.947000+00:00,0,T2,2875
2876,Application_874667301,2016-11-17T14:44:18.704000+00:00,1,T2,2876
2877,Application_673756097,2016-11-17T14:47:11.051000+00:00,1,T2,2877
2878,Application_989790181,2016-11-17T14:47:30.052000+00:00,0,T2,2878
2879,Application_443770026,2016-11-17T14:55:05.302000+00:00,1,T2,2879
2880,Application_1642811374,2016-11-17T14:57:24.418000+00:00,0,T2,2880
2881,Application_1891253476,2016-11-17T14:58:44.189000+00:00,0,T2,2881
2882,Application_334707315,2016-11-17T15:16:30.541000+00:00,1,T2,2882
2883,Application_650730518,2016-11-17T15:17:47.064000+00:00,1,T2,2883
2884,Application_423354116,2016-11-17T15:25:29.080000+00:00,0,T2,2884
2885,Application_1253032803,2016-11-17T15:28:21.297000+00:00,0,T2,2885
2886,Application_1764808452,2016-11-17T16:12:37.121000+00:00,1,T2,2886
2887,Application_250165774,2016-11-17T16:25:58.337000+00:00,0,T2,2887
2888,Application_1076896696,2016-11-17T16:27:12.483000+00:00,1,T2,2888
2889,Application_1454026823,2016-11-17T16:49:01.284000+00:00,0,T2,2889
2890,Application_1706407359,2016-11-17T16:57:05.899000+00:00,0,T2,2890
2891,Application_876355916,2016-11-17T17:01:41.431000+00:00,0,T2,2891
2892,Application_1443389561,2016-11-17T17:32:13.344000+00:00,1,T2,2892
2893,Application_1836169687,2016-11-17T17:32:47.489000+00:00,1,T2,2893
2894,Application_1777048467,2016-11-17T17:34:02.487000+00:00,1,T2,2894
2895,Application_247180552,2016-11-17T17:35:52.752000+00:00,0,T2,2895
2896,Application_1326172373,2016-11-17T17:44:56.765000+00:00,1,T2,2896
2897,Application_1300773256,2016-11-17T17:45:13.887000+00:00,1,T2,2897
2898,Application_1140614876,2016-11-17T18:03:08.357000+00:00,0,T2,2898
2899,Application_721338074,2016-11-17T18:10:29.377000+00:00,1,T2,2899
2900,Application_36278501,2016-11-17T18:43:43.357000+00:00,0,T2,2900
2901,Application_453521125,2016-11-17T18:47:37.423000+00:00,1,T2,2901
2902,Application_668422437,2016-11-17T18:48:34.113000+00:00,1,T2,2902
2903,Application_1156750817,2016-11-17T18:52:51.320000+00:00,1,T2,2903
2904,Application_346800107,2016-11-17T19:16:14.315000+00:00,1,T2,2904
2905,Application_30950654,2016-11-17T19:18:29.661000+00:00,1,T2,2905
2906,Application_679891172,2016-11-17T19:21:23.176000+00:00,0,T2,2906
2907,Application_654932562,2016-11-17T19:40:38.234000+00:00,1,T2,2907
2908,Application_1084469664,2016-11-17T19:48:06.397000+00:00,0,T2,2908
2909,Application_1509297391,2016-11-17T19:58:24.659000+00:00,1,T2,2909
2910,Application_10364301,2016-11-17T20:03:31.968000+00:00,1,T2,2910
2911,Application_750865641,2016-11-17T20:08:15.798000+00:00,1,T2,2911
2912,Application_1710293659,2016-11-17T20:09:40.490000+00:00,1,T2,2912
2913,Application_806720781,2016-11-17T20:21:00.748000+00:00,1,T2,2913
2914,Application_1164942045,2016-11-17T20:36:25.745000+00:00,1,T2,2914
2915,Application_619397340,2016-11-17T20:42:56.248000+00:00,0,T2,2915
2916,Application_2127858700,2016-11-17T20:58:25.237000+00:00,1,T2,2916
2917,Application_909952098,2016-11-17T21:18:21.830000+00:00,1,T2,2917
2918,Application_560521157,2016-11-17T21:20:58.549000+00:00,1,T2,2918
2919,Application_522446320,2016-11-17T21:37:48.141000+00:00,0,T2,2919
2920,Application_2131199353,2016-11-17T21:45:58.168000+00:00,0,T2,2920
2921,Application_1415886047,2016-11-17T21:54:24.512000+00:00,0,T2,2921
2922,Application_1923395272,2016-11-18T03:56:16.716000+00:00,1,T2,2922
2923,Application_2047347964,2016-11-18T04:13:00.927000+00:00,0,T2,2923
2924,Application_1587546099,2016-11-18T05:57:39.697000+00:00,1,T2,2924
2925,Application_1740533240,2016-11-18T06:20:08.164000+00:00,0,T2,2925
2926,Application_1548616764,2016-11-18T08:26:41.559000+00:00,0,T2,2926
2927,Application_1168237766,2016-11-18T08:40:53.611000+00:00,0,T2,2927
2928,Application_1614968186,2016-11-18T08:49:46.379000+00:00,1,T2,2928
2929,Application_2124615783,2016-11-18T09:15:46.837000+00:00,0,T2,2929
2930,Application_1040902596,2016-11-18T09:32:25.372000+00:00,1,T2,2930
2931,Application_1744329481,2016-11-18T09:37:23.276000+00:00,0,T2,2931
2932,Application_1011743105,2016-11-18T09:47:41.010000+00:00,0,T2,2932
2933,Application_1373903371,2016-11-18T09:53:28.573000+00:00,1,T2,2933
2934,Application_1615943310,2016-11-18T09:56:46.052000+00:00,1,T2,2934
2935,Application_545952433,2016-11-18T10:09:23.831000+00:00,0,T2,2935
2936,Application_904028135,2016-11-18T10:10:20.839000+00:00,1,T2,2936
2937,Application_1152621540,2016-11-18T10:14:21.009000+00:00,1,T2,2937
2938,Application_46596447,2016-11-18T10:36:16.871000+00:00,0,T2,2938
2939,Application_1263979201,2016-11-18T10:38:09.013000+00:00,1,T2,2939
2940,Application_669701594,2016-11-18T10:38:26.878000+00:00,1,T2,2940
2941,Application_1409065357,2016-11-18T10:58:01.996000+00:00,0,T2,2941
2942,Application_1025696634,2016-11-18T11:07:00.950000+00:00,0,T2,2942
2943,Application_802516061,2016-11-18T11:12:17.195000+00:00,0,T2,2943
2944,Application_1744206812,2016-11-18T11:13:39.297000+00:00,1,T2,2944
2945,Application_118455744,2016-11-18T11:21:22.479000+00:00,0,T2,2945
2946,Application_62646212,2016-11-18T11:25:45.965000+00:00,0,T2,2946
2947,Application_1009604939,2016-11-18T11:35:38.331000+00:00,0,T2,2947
2948,Application_821809391,2016-11-18T11:44:51.879000+00:00,1,T2,2948
2949,Application_1456019868,2016-11-18T11:51:14.541000+00:00,1,T2,2949
2950,Application_1266586980,2016-11-18T11:54:42.630000+00:00,1,T2,2950
2951,Application_894842968,2016-11-18T11:57:03.797000+00:00,1,T2,2951
2952,Application_1038835670,2016-11-18T12:33:13.769000+00:00,0,T2,2952
2953,Application_1619859813,2016-11-18T12:34:03.366000+00:00,1,T2,2953
2954,Application_823681174,2016-11-18T12:34:34.900000+00:00,0,T2,2954
2955,Application_901390369,2016-11-18T12:50:02.291000+00:00,0,T2,2955
2956,Application_1535844879,2016-11-18T12:51:05.881000+00:00,0,T2,2956
2957,Application_368467703,2016-11-18T12:58:08.525000+00:00,0,T2,2957
2958,Application_235841717,2016-11-18T13:01:11.799000+00:00,0,T2,2958
2959,Application_46641543,2016-11-18T13:01:13.913000+00:00,1,T2,2959
2960,Application_317164413,2016-11-18T13:08:15.820000+00:00,1,T2,2960
2961,Application_2084447947,2016-11-18T13:13:48.607000+00:00,1,T2,2961
2962,Application_1390822818,2016-11-18T13:13:52.278000+00:00,0,T2,2962
2963,Application_1829767472,2016-11-18T13:29:46.516000+00:00,1,T2,2963
2964,Application_1535972219,2016-11-18T13:37:36.819000+00:00,1,T2,2964
2965,Application_233348227,2016-11-18T13:50:13.742000+00:00,0,T2,2965
2966,Application_43612522,2016-11-18T13:53:55.313000+00:00,1,T2,2966
2967,Application_2100889693,2016-11-18T14:07:44.073000+00:00,1,T2,2967
2968,Application_827208491,2016-11-18T14:38:25.112000+00:00,0,T2,2968
2969,Application_1662524797,2016-11-18T14:56:19.708000+00:00,1,T2,2969
2970,Application_523131122,2016-11-18T14:57:52.351000+00:00,1,T2,2970
2971,Application_1528403015,2016-11-18T15:00:02.670000+00:00,0,T2,2971
2972,Application_1338784084,2016-11-18T15:08:27.916000+00:00,0,T2,2972
2973,Application_597580909,2016-11-18T15:15:44.863000+00:00,0,T2,2973
2974,Application_1326570106,2016-11-18T15:22:11.470000+00:00,1,T2,2974
2975,Application_1349492321,2016-11-18T16:12:17.843000+00:00,0,T2,2975
2976,Application_603322364,2016-11-18T16:15:44.371000+00:00,1,T2,2976
2977,Application_1302385232,2016-11-18T16:29:44.165000+00:00,1,T2,2977
2978,Application_560407870,2016-11-18T16:46:21.721000+00:00,0,T2,2978
2979,Application_908229321,2016-11-18T16:47:10.634000+00:00,1,T2,2979
2980,Application_1811563411,2016-11-18T16:49:34.539000+00:00,1,T2,2980
2981,Application_276062500,2016-11-18T17:45:16.230000+00:00,0,T2,2981
2982,Application_625813474,2016-11-18T17:50:44.520000+00:00,0,T2,2982
2983,Application_129724786,2016-11-18T18:39:24.730000+00:00,1,T2,2983
2984,Application_497495747,2016-11-18T18:43:22.305000+00:00,1,T2,2984
2985,Application_1196891456,2016-11-18T18:54:29.688000+00:00,1,T2,2985
2986,Application_303581122,2016-11-18T19:04:52.359000+00:00,1,T2,2986
2987,Application_1663792484,2016-11-18T19:58:31.688000+00:00,1,T2,2987
2988,Application_461576889,2016-11-18T20:00:19.809000+00:00,0,T2,2988
2989,Application_1317848716,2016-11-18T20:12:52.169000+00:00,1,T2,2989
2990,Application_2054705159,2016-11-18T20:14:17.347000+00:00,1,T2,2990
2991,Application_1898724773,2016-11-18T20:34:10.875000+00:00,0,T2,2991
2992,Application_2055213669,2016-11-18T20:43:44.502000+00:00,1,T2,2992
2993,Application_1700085215,2016-11-19T00:19:36.149000+00:00,1,T2,2993
2994,Application_2020372305,2016-11-19T00:32:51.762000+00:00,0,T2,2994
2995,Application_1818374911,2016-11-19T06:13:29.155000+00:00,1,T2,2995
2996,Application_1370023294,2016-11-19T10:18:53.070000+00:00,1,T2,2996
2997,Application_1583920195,2016-11-19T10:32:22.116000+00:00,1,T2,2997
2998,Application_1754816676,2016-11-19T10:34:18.151000+00:00,1,T2,2998
2999,Application_1978035381,2016-11-19T10:38:47.146000+00:00,0,T2,2999
3000,Application_681547497,2016-11-19T10:40:38.654000+00:00,0,T2,3000
3001,Application_2029693986,2016-11-19T10:49:42.522000+00:00,1,T2,3001
3002,Application_72844461,2016-11-19T10:51:00.642000+00:00,1,T2,3002
3003,Application_894374405,2016-11-19T10:52:12.539000+00:00,0,T2,3003
3004,Application_306162839,2016-11-19T11:01:51.337000+00:00,1,T2,3004
3005,Application_438616024,2016-11-19T11:31:39.174000+00:00,0,T2,3005
3006,Application_1408575602,2016-11-19T11:37:08.368000+00:00,1,T2,3006
3007,Application_78225089,2016-11-19T11:40:40.987000+00:00,1,T2,3007
3008,Application_587185431,2016-11-19T11:45:45.281000+00:00,1,T2,3008
3009,Application_1369623649,2016-11-19T11:47:38.863000+00:00,1,T2,3009
3010,Application_1559105602,2016-11-19T11:54:26.382000+00:00,0,T2,3010
3011,Application_1039841723,2016-11-19T11:58:24.240000+00:00,0,T2,3011
3012,Application_808506107,2016-11-19T12:28:21.327000+00:00,1,T2,3012
3013,Application_552235286,2016-11-19T12:29:56.382000+00:00,1,T2,3013
3014,Application_818973933,2016-11-19T12:31:47.979000+00:00,0,T2,3014
3015,Application_1055057439,2016-11-19T12:44:16.228000+00:00,1,T2,3015
3016,Application_2049505116,2016-11-19T12:58:27.030000+00:00,1,T2,3016
3017,Application_676010641,2016-11-19T13:20:33.628000+00:00,1,T2,3017
3018,Application_1193197506,2016-11-19T13:21:03.613000+00:00,1,T2,3018
3019,Application_1475545655,2016-11-19T13:28:17.946000+00:00,0,T2,3019
3020,Application_1593526429,2016-11-19T13:39:31.633000+00:00,1,T2,3020
3021,Application_1378573995,2016-11-19T13:54:56.730000+00:00,1,T2,3021
3022,Application_683270258,2016-11-19T14:08:35.561000+00:00,0,T2,3022
3023,Application_1008012118,2016-11-19T14:10:52.783000+00:00,0,T2,3023
3024,Application_1838695086,2016-11-19T14:12:52.470000+00:00,1,T2,3024
3025,Application_308306449,2016-11-19T14:17:31.297000+00:00,0,T2,3025
3026,Application_1625337065,2016-11-19T14:25:24.612000+00:00,1,T2,3026
3027,Application_1974921440,2016-11-19T14:26:21.237000+00:00,1,T2,3027
3028,Application_1013759462,2016-11-19T14:48:52.432000+00:00,1,T2,3028
3029,Application_629281341,2016-11-19T14:55:13.574000+00:00,1,T2,3029
3030,Application_1522165721,2016-11-19T15:02:40.246000+00:00,0,T2,3030
3031,Application_450199756,2016-11-19T15:06:48.076000+00:00,0,T2,3031
3032,Application_1398939332,2016-11-19T16:10:22.531000+00:00,0,T2,3032
3033,Application_1238104643,2016-11-19T16:31:48.111000+00:00,1,T2,3033
3034,Application_602455530,2016-11-19T16:45:37.792000+00:00,1,T2,3034
3035,Application_825818565,2016-11-19T16:59:12.107000+00:00,1,T2,3035
3036,Application_1044858457,2016-11-19T17:25:45.378000+00:00,0,T2,3036
3037,Application_97035604,2016-11-19T18:13:53.557000+00:00,1,T2,3037
3038,Application_1590791050,2016-11-19T19:33:00.502000+00:00,0,T2,3038
3039,Application_1465705504,2016-11-19T19:35:26.991000+00:00,0,T2,3039
3040,Application_1328690304,2016-11-19T19:41:36.631000+00:00,1,T2,3040
3041,Application_1910779163,2016-11-19T19:48:05.630000+00:00,0,T2,3041
3042,Application_2026330587,2016-11-19T19:56:11.010000+00:00,1,T2,3042
3043,Application_103241719,2016-11-19T20:06:02.728000+00:00,0,T2,3043
3044,Application_836151428,2016-11-19T20:10:56.690000+00:00,1,T2,3044
3045,Application_635277910,2016-11-19T20:19:09.404000+00:00,1,T2,3045
3046,Application_251924785,2016-11-19T20:27:26.893000+00:00,0,T2,3046
3047,Application_395238377,2016-11-19T20:28:03.169000+00:00,1,T2,3047
3048,Application_753356368,2016-11-19T20:45:53.354000+00:00,0,T2,3048
3049,Application_62072340,2016-11-19T21:04:59.649000+00:00,1,T2,3049
3050,Application_1191648553,2016-11-19T21:40:40.025000+00:00,0,T2,3050
3051,Application_973750778,2016-11-19T22:04:43.363000+00:00,0,T2,3051
3052,Application_1945936957,2016-11-19T22:47:00.705000+00:00,1,T2,3052
3053,Application_219075718,2016-11-19T23:02:09.915000+00:00,0,T2,3053
3054,Application_610717758,2016-11-19T23:12:05.325000+00:00,0,T2,3054
3055,Application_1531639125,2016-11-20T00:59:12.858000+00:00,0,T2,3055
3056,Application_1558911791,2016-11-20T06:25:18.025000+00:00,1,T2,3056
3057,Application_859455921,2016-11-20T08:30:01.336000+00:00,1,T2,3057
3058,Application_515490930,2016-11-20T09:45:01.564000+00:00,1,T2,3058
3059,Application_1911105271,2016-11-20T10:30:52.709000+00:00,0,T2,3059
3060,Application_1561581762,2016-11-20T10:42:21.270000+00:00,1,T2,3060
3061,Application_992653953,2016-11-20T10:47:34.940000+00:00,0,T2,3061
3062,Application_1212433332,2016-11-20T11:29:07.587000+00:00,0,T2,3062
3063,Application_952678589,2016-11-20T11:33:59.692000+00:00,0,T2,3063
3064,Application_299706642,2016-11-20T12:23:30.537000+00:00,0,T2,3064
3065,Application_30994806,2016-11-20T12:55:35.683000+00:00,1,T2,3065
3066,Application_1102768033,2016-11-20T13:25:32.789000+00:00,0,T2,3066
3067,Application_1965289028,2016-11-20T13:44:24.407000+00:00,1,T2,3067
3068,Application_1817755137,2016-11-20T13:52:22.175000+00:00,0,T2,3068
3069,Application_454052907,2016-11-20T13:53:55.478000+00:00,0,T2,3069
3070,Application_1403810042,2016-11-20T13:58:28.948000+00:00,1,T2,3070
3071,Application_1602281715,2016-11-20T14:12:44.589000+00:00,1,T2,3071
3072,Application_1548314268,2016-11-20T14:33:19.572000+00:00,0,T2,3072
3073,Application_560750680,2016-11-20T15:03:23.042000+00:00,0,T2,3073
3074,Application_1314919756,2016-11-20T15:16:01.361000+00:00,0,T2,3074
3075,Application_97494529,2016-11-20T15:21:58.279000+00:00,1,T2,3075
3076,Application_1458035543,2016-11-20T15:42:32.195000+00:00,1,T2,3076
3077,Application_1267136375,2016-11-20T15:44:08.543000+00:00,1,T2,3077
3078,Application_362437843,2016-11-20T16:26:21.308000+00:00,0,T2,3078
3079,Application_1293016027,2016-11-20T16:51:20.193000+00:00,0,T2,3079
3080,Application_507640161,2016-11-20T17:33:23.651000+00:00,0,T2,3080
3081,Application_1674370729,2016-11-20T18:04:49.764000+00:00,1,T2,3081
3082,Application_1268060810,2016-11-20T18:23:48.346000+00:00,0,T2,3082
3083,Application_1641156565,2016-11-20T19:55:40.921000+00:00,1,T2,3083
3084,Application_1042909603,2016-11-20T20:03:18.138000+00:00,0,T2,3084
3085,Application_1894731804,2016-11-20T20:12:13.522000+00:00,0,T2,3085
3086,Application_1198846379,2016-11-20T20:18:09.160000+00:00,1,T2,3086
3087,Application_314004071,2016-11-20T20:45:33.470000+00:00,0,T2,3087
3088,Application_1531372937,2016-11-20T20:46:17.707000+00:00,0,T2,3088
3089,Application_1965518974,2016-11-20T21:03:41.369000+00:00,1,T2,3089
3090,Application_882125644,2016-11-20T21:25:21.448000+00:00,1,T2,3090
3091,Application_525287846,2016-11-20T21:33:48.660000+00:00,0,T2,3091
3092,Application_1641924285,2016-11-20T21:40:18.286000+00:00,1,T2,3092
3093,Application_1383315955,2016-11-20T21:41:40.064000+00:00,0,T2,3093
3094,Application_1747435808,2016-11-20T22:17:44.464000+00:00,1,T2,3094
3095,Application_1869129677,2016-11-21T03:36:54.201000+00:00,0,T2,3095
3096,Application_423439630,2016-11-21T07:34:12.897000+00:00,1,T2,3096
3097,Application_1741516274,2016-11-21T07:46:00.287000+00:00,1,T2,3097
3098,Application_1507280418,2016-11-21T08:03:13.720000+00:00,1,T2,3098
3099,Application_982782738,2016-11-21T08:23:27.456000+00:00,1,T2,3099
3100,Application_2111139636,2016-11-21T08:32:15.408000+00:00,0,T2,3100
3101,Application_351085295,2016-11-21T08:32:43.279000+00:00,1,T2,3101
3102,Application_1479013620,2016-11-21T08:34:25.542000+00:00,1,T2,3102
3103,Application_1925786885,2016-11-21T08:36:53.830000+00:00,1,T2,3103
3104,Application_2115489972,2016-11-21T08:38:40.346000+00:00,0,T2,3104
3105,Application_822441404,2016-11-21T08:41:16.334000+00:00,0,T2,3105
3106,Application_279199020,2016-11-21T08:48:04.055000+00:00,0,T2,3106
3107,Application_1906284757,2016-11-21T08:48:28.540000+00:00,1,T2,3107
3108,Application_1042808029,2016-11-21T08:51:29.639000+00:00,0,T2,3108
3109,Application_461222959,2016-11-21T08:57:49.553000+00:00,0,T2,3109
