sample_order,source_row_index,case_id,target,case_start_time,window
746,1407,Application_121345362,1,2016-11-01T14:43:20.167000+00:00,T1
747,233,Application_1953838407,1,2016-10-20T09:50:16.386000+00:00,T1
748,1763,Application_335581048,0,2016-11-04T22:40:01.905000+00:00,T1
749,831,Application_978016195,1,2016-10-26T13:40:00.237000+00:00,T1
750,1251,Application_1527571617,1,2016-10-31T12:38:22.870000+00:00,T1
751,3471,Application_1441743982,1,2016-11-24T18:06:42.084000+00:00,T2
752,3000,Application_681547497,0,2016-11-19T10:40:38.654000+00:00,T2
753,5924,Application_487837355,0,2016-12-27T16:02:49.740000+00:00,T3
754,4788,Application_612914602,1,2016-12-10T11:03:06.002000+00:00,T3
755,5036,Application_1506673860,0,2016-12-13T14:58:11.455000+00:00,T3
756,1895,Application_441255864,1,2016-11-07T08:39:20.780000+00:00,T1
757,4377,Application_1899237950,1,2016-12-05T18:22:07.188000+00:00,T3
758,4697,Application_914960694,0,2016-12-09T08:09:05.923000+00:00,T3
759,383,Application_2029271670,0,2016-10-21T15:48:01.091000+00:00,T1
760,1206,Application_1258641337,0,2016-10-31T09:36:19.716000+00:00,T1
761,4450,Application_564937473,0,2016-12-06T13:45:34.510000+00:00,T3
762,4823,Application_1581096487,1,2016-12-11T10:51:37.117000+00:00,T3
763,2317,Application_1003291296,0,2016-11-10T20:47:32.075000+00:00,T2
764,3220,Application_581438988,1,2016-11-22T09:20:12.660000+00:00,T2
765,3059,Application_1911105271,0,2016-11-20T10:30:52.709000+00:00,T2
766,2186,Application_475848616,1,2016-11-09T14:20:23.056000+00:00,T2
767,2193,Application_190552415,1,2016-11-09T15:52:11.800000+00:00,T2
768,5193,Application_1756652661,0,2016-12-15T10:53:07.714000+00:00,T3
769,3859,Application_2121891840,0,2016-11-29T15:11:25.966000+00:00,T2
770,3871,Application_2111055752,1,2016-11-29T16:41:11.817000+00:00,T2
771,1324,Application_1493979926,1,2016-10-31T20:03:57.120000+00:00,T1
772,580,Application_1046524820,1,2016-10-24T12:14:22.017000+00:00,T1
773,4463,Application_1119306976,0,2016-12-06T15:29:10.670000+00:00,T3
774,890,Application_2112573494,1,2016-10-26T21:26:42.604000+00:00,T1
775,4015,Application_392859662,0,2016-12-01T08:54:05.134000+00:00,T2
776,1554,Application_1671457513,1,2016-11-02T19:26:59.838000+00:00,T1
777,1885,Application_120450797,1,2016-11-06T20:25:53.589000+00:00,T1
778,481,Application_1292771933,0,2016-10-23T15:08:42.654000+00:00,T1
779,3070,Application_1403810042,1,2016-11-20T13:58:28.948000+00:00,T2
780,2894,Application_1777048467,1,2016-11-17T17:34:02.487000+00:00,T2
781,2563,Application_868329739,1,2016-11-14T12:56:36.047000+00:00,T2
782,5584,Application_2131721658,1,2016-12-21T09:48:59.148000+00:00,T3
783,3956,Application_1635698698,0,2016-11-30T15:18:44.743000+00:00,T2
784,4465,Application_935269154,1,2016-12-06T15:47:38.265000+00:00,T3
785,3965,Application_1226041324,0,2016-11-30T15:49:19.132000+00:00,T2
786,1354,Application_1307811463,0,2016-11-01T09:16:10.464000+00:00,T1
787,5039,Application_1641972620,0,2016-12-13T15:19:15.270000+00:00,T3
788,1570,Application_2128128445,1,2016-11-02T22:21:24.589000+00:00,T1
789,4346,Application_969888320,0,2016-12-05T13:14:04.359000+00:00,T3
790,3338,Application_1004853526,1,2016-11-23T12:48:23.719000+00:00,T2
791,1683,Application_1663648698,0,2016-11-04T08:53:59.356000+00:00,T1
792,2434,Application_315698810,1,2016-11-12T11:48:16.562000+00:00,T2
793,5684,Application_1342479260,1,2016-12-22T13:34:56.717000+00:00,T3
794,1413,Application_658429775,0,2016-11-01T15:17:17.662000+00:00,T1
795,2755,Application_566145527,1,2016-11-16T11:29:36.705000+00:00,T2
796,1900,Application_1194278424,0,2016-11-07T09:13:04.653000+00:00,T1
797,3566,Application_1384821775,1,2016-11-25T17:19:12.157000+00:00,T2
798,5300,Application_1251406798,1,2016-12-16T15:13:34.804000+00:00,T3
799,1024,Application_753117730,0,2016-10-28T11:58:14.603000+00:00,T1
800,33,Application_1858211642,1,2016-10-18T14:50:12.890000+00:00,T1
801,2846,Application_1094857756,1,2016-11-17T10:15:39.529000+00:00,T2
802,3302,Application_1218452071,0,2016-11-23T08:41:31.236000+00:00,T2
803,288,Application_1559533192,1,2016-10-20T17:44:51.408000+00:00,T1
804,5755,Application_1189117993,0,2016-12-23T14:39:33.275000+00:00,T3
805,3312,Application_1771326157,1,2016-11-23T10:06:10.616000+00:00,T2
806,5843,Application_1528644410,1,2016-12-26T13:48:25.724000+00:00,T3
807,166,Application_440813334,1,2016-10-19T16:36:34.285000+00:00,T1
808,3969,Application_207191056,1,2016-11-30T16:32:04.960000+00:00,T2
809,5406,Application_1990518220,1,2016-12-19T10:18:56.618000+00:00,T3
810,4535,Application_42873866,1,2016-12-07T11:42:28.921000+00:00,T3
811,4149,Application_557767583,1,2016-12-02T13:25:29.468000+00:00,T2
812,6202,Application_1069275163,1,2016-12-30T11:04:09.819000+00:00,T3
813,3066,Application_1102768033,0,2016-11-20T13:25:32.789000+00:00,T2
814,991,Application_512079496,0,2016-10-28T07:36:42.497000+00:00,T1
815,3494,Application_858142548,0,2016-11-25T00:06:33.199000+00:00,T2
816,2649,Application_71451073,1,2016-11-15T08:57:45.761000+00:00,T2
817,1358,Application_2097086369,1,2016-11-01T09:47:21.307000+00:00,T1
818,4404,Application_377544827,1,2016-12-05T21:36:15.568000+00:00,T3
819,5350,Application_1061609344,0,2016-12-17T19:32:39.246000+00:00,T3
820,2650,Application_1595644784,1,2016-11-15T09:08:49.986000+00:00,T2
821,3321,Application_74945240,1,2016-11-23T10:48:05.251000+00:00,T2
822,3026,Application_1625337065,1,2016-11-19T14:25:24.612000+00:00,T2
823,4393,Application_1939640271,0,2016-12-05T19:30:02.992000+00:00,T3
824,459,Application_1449066412,1,2016-10-23T09:02:23.387000+00:00,T1
825,3684,Application_64467309,1,2016-11-28T07:45:16.105000+00:00,T2
826,4894,Application_1426681137,1,2016-12-12T11:21:14.723000+00:00,T3
827,1865,Application_1976246233,1,2016-11-06T13:31:51.334000+00:00,T1
828,177,Application_1803710713,1,2016-10-19T18:07:30.308000+00:00,T1
829,1115,Application_188726425,1,2016-10-29T13:32:12.123000+00:00,T1
830,5731,Application_1469675638,1,2016-12-23T10:34:37.405000+00:00,T3
831,1501,Application_1822273581,1,2016-11-02T13:15:30.254000+00:00,T1
832,5607,Application_1397993015,1,2016-12-21T13:27:58.817000+00:00,T3
833,4446,Application_1671598539,0,2016-12-06T12:57:50.034000+00:00,T3
834,1675,Application_1135936231,0,2016-11-04T00:05:43.700000+00:00,T1
835,5867,Application_1331937055,1,2016-12-27T08:56:24.078000+00:00,T3
836,2908,Application_1084469664,0,2016-11-17T19:48:06.397000+00:00,T2
837,5986,Application_1213601605,1,2016-12-28T10:37:38.413000+00:00,T3
838,1688,Application_374119345,1,2016-11-04T09:43:10.787000+00:00,T1
839,5765,Application_600275596,0,2016-12-23T19:09:52.228000+00:00,T3
840,895,Application_1286165737,1,2016-10-27T03:08:03.593000+00:00,T1
841,5129,Application_2063746491,0,2016-12-14T14:27:45.105000+00:00,T3
842,5923,Application_307213807,0,2016-12-27T15:55:21.083000+00:00,T3
843,1075,Application_1943739799,1,2016-10-28T19:56:38.151000+00:00,T1
844,5772,Application_821166786,0,2016-12-24T06:28:27.997000+00:00,T3
845,969,Application_1447107656,0,2016-10-27T18:48:39.023000+00:00,T1
846,6196,Application_1542780878,0,2016-12-30T10:31:53.524000+00:00,T3
847,2927,Application_1168237766,0,2016-11-18T08:40:53.611000+00:00,T2
848,143,Application_937270089,0,2016-10-19T13:12:23.313000+00:00,T1
849,1363,Application_657531637,0,2016-11-01T10:30:49.839000+00:00,T1
850,702,Application_604648984,1,2016-10-25T12:47:55.719000+00:00,T1
851,581,Application_1370945476,0,2016-10-24T12:15:56.638000+00:00,T1
852,3160,Application_1329630120,1,2016-11-21T15:00:06.706000+00:00,T2
853,142,Application_1276203911,1,2016-10-19T13:09:07.150000+00:00,T1
854,1588,Application_4677883,1,2016-11-03T09:04:37.396000+00:00,T1
855,2728,Application_2059460268,1,2016-11-15T21:52:49.966000+00:00,T2
856,718,Application_207339253,0,2016-10-25T14:38:05.627000+00:00,T1
857,6075,Application_1500059522,0,2016-12-28T21:34:05.904000+00:00,T3
858,4495,Application_714861923,0,2016-12-06T20:34:10.834000+00:00,T3
859,2312,Application_955500524,1,2016-11-10T19:56:42.372000+00:00,T2
860,37,Application_1382204301,0,2016-10-18T15:11:47.251000+00:00,T1
861,5422,Application_1517753959,1,2016-12-19T12:33:19.169000+00:00,T3
862,5592,Application_942110520,0,2016-12-21T10:56:12.665000+00:00,T3
863,1996,Application_1751472175,0,2016-11-07T18:49:18.119000+00:00,T1
864,4047,Application_379598624,1,2016-12-01T13:18:56.792000+00:00,T2
865,961,Application_1448754624,1,2016-10-27T16:56:56.266000+00:00,T1
866,5937,Application_1425234599,1,2016-12-27T18:02:46.601000+00:00,T3
867,4669,Application_40026814,0,2016-12-08T17:43:19.340000+00:00,T3
868,625,Application_972388617,0,2016-10-24T18:20:24.374000+00:00,T1
869,2449,Application_2060693162,1,2016-11-12T14:54:02.097000+00:00,T2
870,1383,Application_673530624,0,2016-11-01T12:55:42.726000+00:00,T1
871,2667,Application_315644368,1,2016-11-15T11:35:05.501000+00:00,T2
872,4293,Application_1262324843,0,2016-12-05T08:26:55.538000+00:00,T3
873,3205,Application_1165438159,0,2016-11-21T23:30:14.038000+00:00,T2
874,4440,Application_1459684566,0,2016-12-06T11:37:32.632000+00:00,T3
875,4392,Application_1206779440,0,2016-12-05T19:17:24.489000+00:00,T3
876,2466,Application_1312537655,1,2016-11-12T18:48:24.767000+00:00,T2
877,3656,Application_284749993,0,2016-11-27T15:16:24.847000+00:00,T2
878,695,Application_642608905,1,2016-10-25T11:50:11.811000+00:00,T1
879,3891,Application_1549825970,0,2016-11-29T20:16:16.284000+00:00,T2
880,5710,Application_516936074,0,2016-12-22T20:01:11.500000+00:00,T3
881,1755,Application_1226994121,0,2016-11-04T19:58:54.543000+00:00,T1
882,385,Application_586969154,1,2016-10-21T17:06:20.980000+00:00,T1
883,6156,Application_579821311,0,2016-12-29T16:03:34.096000+00:00,T3
884,748,Application_1607153860,0,2016-10-25T18:13:31.550000+00:00,T1
885,4204,Application_1081779435,1,2016-12-03T10:01:06.319000+00:00,T3
886,3253,Application_1130289017,0,2016-11-22T15:03:52.247000+00:00,T2
887,578,Application_1317388562,1,2016-10-24T12:08:49.407000+00:00,T1
888,5314,Application_183519926,1,2016-12-16T18:23:51.359000+00:00,T3
889,2879,Application_443770026,1,2016-11-17T14:55:05.302000+00:00,T2
890,3357,Application_1213195413,1,2016-11-23T15:45:31.282000+00:00,T2
891,5569,Application_1050012939,0,2016-12-20T22:24:32.382000+00:00,T3
892,268,Application_270571049,1,2016-10-20T14:48:06.728000+00:00,T1
893,2456,Application_1502851295,1,2016-11-12T16:32:45.284000+00:00,T2
894,3612,Application_330426541,1,2016-11-26T14:05:39.305000+00:00,T2
895,2321,Application_1732988770,0,2016-11-10T21:09:37.187000+00:00,T2
896,922,Application_1819818177,0,2016-10-27T10:11:02.630000+00:00,T1
897,551,Application_435186946,0,2016-10-24T10:27:18.894000+00:00,T1
898,3955,Application_188552988,1,2016-11-30T14:40:19.456000+00:00,T2
899,4218,Application_1366905703,1,2016-12-03T12:26:16.090000+00:00,T3
900,4231,Application_863470764,0,2016-12-03T16:43:26.425000+00:00,T3
901,4398,Application_1016809148,0,2016-12-05T20:24:13.917000+00:00,T3
902,5720,Application_1521819397,0,2016-12-23T08:45:12.627000+00:00,T3
903,2641,Application_2080868684,1,2016-11-15T08:28:22.057000+00:00,T2
904,741,Application_1128308263,0,2016-10-25T17:21:34.817000+00:00,T1
905,2446,Application_1465486025,1,2016-11-12T14:03:23.647000+00:00,T2
906,2498,Application_1520049058,0,2016-11-13T19:58:42.517000+00:00,T2
907,4714,Application_1559634770,1,2016-12-09T10:30:18.553000+00:00,T3
908,817,Application_1842271625,0,2016-10-26T12:24:54.299000+00:00,T1
909,3635,Application_1333464585,0,2016-11-27T07:34:38.969000+00:00,T2
910,3105,Application_822441404,0,2016-11-21T08:41:16.334000+00:00,T2
911,5750,Application_750701241,1,2016-12-23T14:14:50.403000+00:00,T3
912,6180,Application_1035361851,1,2016-12-30T07:51:52.622000+00:00,T3
913,5538,Application_954294342,1,2016-12-20T15:27:18.032000+00:00,T3
914,2897,Application_1300773256,1,2016-11-17T17:45:13.887000+00:00,T2
915,3801,Application_1044554836,0,2016-11-28T21:04:51.732000+00:00,T2
916,1369,Application_458048315,1,2016-11-01T11:35:25.438000+00:00,T1
917,3878,Application_449631390,1,2016-11-29T18:06:36.744000+00:00,T2
918,567,Application_764226645,1,2016-10-24T11:38:05.960000+00:00,T1
919,957,Application_1891680505,0,2016-10-27T16:16:33.116000+00:00,T1
920,3942,Application_403630678,0,2016-11-30T13:20:39.924000+00:00,T2
921,5661,Application_701643096,0,2016-12-22T09:36:25.093000+00:00,T3
922,1594,Application_1568861006,1,2016-11-03T10:27:58.088000+00:00,T1
923,5933,Application_128936338,1,2016-12-27T17:16:17.077000+00:00,T3
924,1527,Application_245143253,1,2016-11-02T16:11:27.938000+00:00,T1
925,5708,Application_836643620,0,2016-12-22T19:30:53.577000+00:00,T3
926,1926,Application_1105925592,1,2016-11-07T11:20:40.644000+00:00,T1
927,1002,Application_138110394,1,2016-10-28T08:21:40.279000+00:00,T1
928,5250,Application_1539865472,1,2016-12-15T20:28:08.925000+00:00,T3
929,2169,Application_677637617,1,2016-11-09T12:32:56.641000+00:00,T2
930,497,Application_516500707,0,2016-10-23T19:00:30.276000+00:00,T1
931,3862,Application_1179073626,0,2016-11-29T15:19:14.387000+00:00,T2
932,4578,Application_826854912,1,2016-12-07T17:49:28.149000+00:00,T3
933,5196,Application_847875764,1,2016-12-15T10:56:32.789000+00:00,T3
934,1259,Application_1530321110,1,2016-10-31T13:17:18.102000+00:00,T1
935,5980,Application_1572640461,1,2016-12-28T09:55:11.778000+00:00,T3
936,1049,Application_789108617,0,2016-10-28T14:29:39.651000+00:00,T1
937,1644,Application_998722780,1,2016-11-03T17:21:02.128000+00:00,T1
938,1944,Application_1744051272,1,2016-11-07T13:33:06.682000+00:00,T1
939,4716,Application_562228671,1,2016-12-09T10:58:11.572000+00:00,T3
940,5311,Application_1601588285,1,2016-12-16T16:58:17.784000+00:00,T3
941,1761,Application_614870883,0,2016-11-04T21:27:35.475000+00:00,T1
942,2931,Application_1744329481,0,2016-11-18T09:37:23.276000+00:00,T2
943,2377,Application_102338755,1,2016-11-11T14:19:16.346000+00:00,T2
944,4295,Application_1641576878,1,2016-12-05T08:33:10.210000+00:00,T3
945,2476,Application_343628671,1,2016-11-13T09:33:30.958000+00:00,T2
946,1070,Application_804273159,1,2016-10-28T18:20:28.658000+00:00,T1
947,4513,Application_1861250409,1,2016-12-07T08:47:43.918000+00:00,T3
948,5574,Application_513111665,0,2016-12-21T08:12:15.347000+00:00,T3
949,1442,Application_678738864,1,2016-11-01T20:37:46.789000+00:00,T1
950,3689,Application_1638379755,0,2016-11-28T08:24:13.429000+00:00,T2
951,1392,Application_762969152,0,2016-11-01T13:50:38.879000+00:00,T1
952,1651,Application_1153650473,1,2016-11-03T18:42:00.945000+00:00,T1
953,3010,Application_1559105602,0,2016-11-19T11:54:26.382000+00:00,T2
954,188,Application_1352726942,0,2016-10-19T19:08:43.911000+00:00,T1
955,2568,Application_1312529552,0,2016-11-14T13:17:57.328000+00:00,T2
956,853,Application_1690998892,0,2016-10-26T15:25:25.473000+00:00,T1
957,1114,Application_1986459524,1,2016-10-29T13:17:29.949000+00:00,T1
958,4059,Application_81121528,1,2016-12-01T14:46:33.198000+00:00,T2
959,503,Application_2024477286,0,2016-10-23T20:13:27.014000+00:00,T1
960,2618,Application_379716265,1,2016-11-14T19:28:59.420000+00:00,T2
961,5283,Application_473241090,0,2016-12-16T12:02:34.628000+00:00,T3
962,3796,Application_521806599,0,2016-11-28T20:38:39.557000+00:00,T2
963,2804,Application_2025810393,1,2016-11-16T20:06:41.638000+00:00,T2
964,3102,Application_1479013620,1,2016-11-21T08:34:25.542000+00:00,T2
965,2194,Application_24270864,0,2016-11-09T15:54:56.867000+00:00,T2
966,5000,Application_2027016208,1,2016-12-13T10:12:42.597000+00:00,T3
967,3425,Application_799781255,0,2016-11-24T11:21:46.390000+00:00,T2
968,909,Application_164769477,0,2016-10-27T08:25:48.553000+00:00,T1
969,2484,Application_555852588,1,2016-11-13T14:52:32.679000+00:00,T2
970,5461,Application_1056924498,0,2016-12-19T17:15:20.434000+00:00,T3
971,5825,Application_1607208848,0,2016-12-26T08:45:29.896000+00:00,T3
972,5320,Application_1256604586,1,2016-12-16T22:53:54.780000+00:00,T3
973,2545,Application_550228710,1,2016-11-14T11:14:15.780000+00:00,T2
974,3539,Application_1151479099,1,2016-11-25T12:44:15.034000+00:00,T2
975,3134,Application_2092004160,0,2016-11-21T11:56:36.487000+00:00,T2
976,832,Application_1201267547,0,2016-10-26T13:44:50.505000+00:00,T1
977,3711,Application_2070777076,1,2016-11-28T11:09:55.290000+00:00,T2
978,4254,Application_834709723,0,2016-12-04T12:02:33.915000+00:00,T3
979,2653,Application_31244249,1,2016-11-15T09:35:03.224000+00:00,T2
980,2473,Application_944171237,0,2016-11-13T08:35:23.075000+00:00,T2
981,878,Application_995124359,1,2016-10-26T19:03:09.943000+00:00,T1
982,1340,Application_935089662,1,2016-11-01T07:53:58.380000+00:00,T1
983,4222,Application_876478835,0,2016-12-03T13:52:31.594000+00:00,T3
984,3802,Application_38305454,1,2016-11-28T21:25:03.271000+00:00,T2
985,4867,Application_1459114131,1,2016-12-12T08:48:51.478000+00:00,T3
986,3720,Application_2094731703,1,2016-11-28T12:04:16.080000+00:00,T2
987,522,Application_1147242139,1,2016-10-24T08:07:34.825000+00:00,T1
988,2756,Application_1267164884,0,2016-11-16T11:33:38.216000+00:00,T2
989,2477,Application_2058119051,0,2016-11-13T09:37:23.347000+00:00,T2
990,609,Application_481277636,0,2016-10-24T15:34:27.121000+00:00,T1
991,526,Application_1282418399,0,2016-10-24T08:41:36.940000+00:00,T1
992,657,Application_1447384497,0,2016-10-25T05:15:58.786000+00:00,T1
993,6121,Application_2003062161,1,2016-12-29T12:09:46.809000+00:00,T3
994,3362,Application_238984243,0,2016-11-23T16:04:07.920000+00:00,T2
995,4134,Application_1555178270,0,2016-12-02T11:09:21.706000+00:00,T2
996,956,Application_1575815132,1,2016-10-27T15:58:25.887000+00:00,T1
997,5104,Application_1190091553,0,2016-12-14T12:04:09.397000+00:00,T3
998,4035,Application_1589946896,1,2016-12-01T12:17:41.280000+00:00,T2
999,2378,Application_390522628,0,2016-11-11T14:45:08.559000+00:00,T2
